loss,accuracy,val_loss,val_accuracy
0.7320013642311096,0.6129665970802307,1.2728121280670166,0.0
0.6379134058952332,0.64833003282547,0.9410006403923035,0.015625
0.6289610862731934,0.6768172979354858,0.925275981426239,0.1484375
0.6125024557113647,0.6777995824813843,0.9031965732574463,0.1796875
0.595888614654541,0.7053045034408569,0.8672688603401184,0.2421875
0.5809920430183411,0.7043222188949585,0.852878987789154,0.2578125
0.573851466178894,0.7062868475914001,0.8365761041641235,0.3203125
0.5532825589179993,0.7269155383110046,0.8085880279541016,0.3828125
0.5474262833595276,0.7347740530967712,0.7957059144973755,0.390625
0.5276065468788147,0.756385087966919,0.7895529270172119,0.4140625
0.5188540816307068,0.7426326274871826,0.7604631781578064,0.4453125
0.4947124719619751,0.7652259469032288,0.7499109506607056,0.4921875
0.4990966022014618,0.7603143453598022,0.7452594041824341,0.515625
0.4834097921848297,0.7858546376228333,0.7248672246932983,0.5390625
0.4828411936759949,0.7721021771430969,0.6979389190673828,0.546875
0.47073397040367126,0.7946954965591431,0.6925103664398193,0.546875
0.45915913581848145,0.7897838950157166,0.6772021055221558,0.578125
0.451301246881485,0.7946954965591431,0.6600139737129211,0.625
0.4504246413707733,0.8064833283424377,0.6547884941101074,0.6328125
0.43159177899360657,0.8192534446716309,0.637180745601654,0.65625
0.42307770252227783,0.8231827020645142,0.6216709613800049,0.6796875
0.4188862144947052,0.8192534446716309,0.6242018938064575,0.6796875
0.4046385884284973,0.8330059051513672,0.5873499512672424,0.7421875
0.4003787934780121,0.8280943036079407,0.5857453346252441,0.7421875
0.39082735776901245,0.847740650177002,0.5692757368087769,0.75
0.3908422291278839,0.835952877998352,0.5694704651832581,0.7578125
0.3754085302352905,0.8565815091133118,0.538394570350647,0.7578125
0.3709593117237091,0.8526522517204285,0.5301138162612915,0.7578125
0.3672921657562256,0.8605108261108398,0.5339242815971375,0.7578125
0.35023853182792664,0.8624754548072815,0.5199019312858582,0.7578125
0.34814536571502686,0.8614931106567383,0.5143269896507263,0.7578125
0.33280572295188904,0.8791748285293579,0.4901507496833801,0.765625
0.32955655455589294,0.867387056350708,0.4936007261276245,0.765625
0.32313886284828186,0.883104145526886,0.47908884286880493,0.7734375
0.32091888785362244,0.8899803757667542,0.4625062048435211,0.7890625
0.3151463568210602,0.8889980316162109,0.45308786630630493,0.7890625
0.30641433596611023,0.8772101998329163,0.45103102922439575,0.7890625
0.2971915602684021,0.8998035192489624,0.4358096122741699,0.7890625
0.29246893525123596,0.8840864300727844,0.4198605418205261,0.7890625
0.29147669672966003,0.8870334029197693,0.40544945001602173,0.796875
0.2857897877693176,0.9037328362464905,0.39956989884376526,0.8046875
0.27111172676086426,0.8998035192489624,0.38954687118530273,0.8203125
0.26389214396476746,0.9037328362464905,0.3856227695941925,0.8125
0.2646794319152832,0.9007858633995056,0.37997370958328247,0.8125
0.25768113136291504,0.9106090664863586,0.3662765622138977,0.8203125
0.2545853853225708,0.9066797494888306,0.359923779964447,0.8359375
0.2515045404434204,0.9076620936393738,0.34952038526535034,0.84375
