loss,accuracy,val_loss,val_accuracy
0.09500341862440109,0.9538310170173645,0.12375067174434662,0.9375
0.09278044104576111,0.9577603340148926,0.13027265667915344,0.9375
0.08585596084594727,0.9597249627113342,0.11240702867507935,0.9609375
0.09515244513750076,0.9616895914077759,0.12328468263149261,0.953125
0.07967596501111984,0.958742618560791,0.11168408393859863,0.953125
0.08570066094398499,0.9577603340148926,0.12097074836492538,0.9375
0.10438458621501923,0.9567779898643494,0.13910236954689026,0.9453125
0.09824925661087036,0.9499017596244812,0.12663769721984863,0.9453125
0.09621555358171463,0.9528487324714661,0.12847697734832764,0.953125
0.09292937070131302,0.9548133611679077,0.1283828318119049,0.9296875
0.09371647238731384,0.9489194750785828,0.12083715200424194,0.9453125
0.08245272189378738,0.9636542201042175,0.11539702117443085,0.9453125
0.10330218821763992,0.9528487324714661,0.1389087736606598,0.9375
0.0913018211722374,0.9577603340148926,0.1274099200963974,0.9375
0.08828733116388321,0.9636542201042175,0.12002024799585342,0.9609375
0.10345020145177841,0.9567779898643494,0.13543367385864258,0.9453125
0.11257218569517136,0.9479371309280396,0.13305620849132538,0.953125
0.09028878062963486,0.9626718759536743,0.11965495347976685,0.9453125
0.10869485139846802,0.9489194750785828,0.13416655361652374,0.9375
0.1019950583577156,0.9518663883209229,0.13442179560661316,0.9375
0.09434502571821213,0.9577603340148926,0.12680737674236298,0.9375
0.09732096642255783,0.9528487324714661,0.1242024302482605,0.9296875
0.09570716321468353,0.9597249627113342,0.1285427212715149,0.953125
0.10127338021993637,0.9508841037750244,0.12636405229568481,0.9453125
0.10362353920936584,0.9440078735351562,0.13096849620342255,0.9375
0.08302135765552521,0.9607072472572327,0.11689238995313644,0.953125
0.08521425724029541,0.958742618560791,0.12227866798639297,0.9375
0.09781410545110703,0.9557957053184509,0.11959470808506012,0.953125
0.09584403783082962,0.9489194750785828,0.11998976767063141,0.953125
0.0984346866607666,0.9528487324714661,0.1267825961112976,0.953125
0.08378975838422775,0.9597249627113342,0.1091742068529129,0.953125
0.08938585966825485,0.958742618560791,0.12445447593927383,0.9609375
0.10855523496866226,0.9508841037750244,0.13539794087409973,0.9375
0.08614037185907364,0.9557957053184509,0.12081047892570496,0.9453125
0.09328534454107285,0.9577603340148926,0.12057705968618393,0.9296875
0.09624526649713516,0.9567779898643494,0.132117360830307,0.9453125
0.09134992957115173,0.9616895914077759,0.12367267906665802,0.9375
0.10553593933582306,0.9499017596244812,0.13782939314842224,0.9296875
0.07999860495328903,0.9597249627113342,0.11020953208208084,0.953125
0.09286794811487198,0.958742618560791,0.1342669427394867,0.9453125
0.08648470789194107,0.9616895914077759,0.1191384345293045,0.9375
0.10423662513494492,0.9508841037750244,0.13747942447662354,0.953125
0.09708075225353241,0.9518663883209229,0.1226479709148407,0.9375
0.0881563276052475,0.9616895914077759,0.12420520186424255,0.9296875
0.0939338281750679,0.9557957053184509,0.12220877408981323,0.9296875
0.09585968405008316,0.9557957053184509,0.1322733759880066,0.9375
0.09433255344629288,0.9518663883209229,0.11374110728502274,0.953125
0.10899528115987778,0.9469547867774963,0.14424671232700348,0.9375
0.0928252637386322,0.9548133611679077,0.1264926940202713,0.9453125
0.09064581990242004,0.9538310170173645,0.11264371871948242,0.9453125
0.09557560086250305,0.9567779898643494,0.12761983275413513,0.9375
0.08422982692718506,0.9577603340148926,0.1209513247013092,0.9375
0.09206070750951767,0.9607072472572327,0.12501205503940582,0.9453125
0.08732078224420547,0.9538310170173645,0.12124200165271759,0.9375
0.09976774454116821,0.9567779898643494,0.1318424642086029,0.9375
0.09912005066871643,0.9528487324714661,0.12603861093521118,0.953125
0.11076836287975311,0.9528487324714661,0.14196209609508514,0.953125
0.09604466706514359,0.9518663883209229,0.12906156480312347,0.9453125
0.09083762764930725,0.9548133611679077,0.12187644839286804,0.953125
0.09284588694572449,0.9518663883209229,0.1259746104478836,0.9375
0.09222067892551422,0.9577603340148926,0.12130923569202423,0.9453125
0.09739722311496735,0.9557957053184509,0.12879443168640137,0.9375
0.08606664091348648,0.9616895914077759,0.12280387431383133,0.9375
0.09648729115724564,0.9567779898643494,0.142135888338089,0.9296875
0.1129164919257164,0.9479371309280396,0.14309315383434296,0.9453125
0.0901370495557785,0.9577603340148926,0.12282586842775345,0.9453125
0.09151944518089294,0.9538310170173645,0.1353694498538971,0.9296875
0.09712646901607513,0.9538310170173645,0.12328911572694778,0.9453125
0.0991903766989708,0.9577603340148926,0.1256551742553711,0.9375
0.09606721997261047,0.9508841037750244,0.13101015985012054,0.9296875
0.0901697501540184,0.9577603340148926,0.1260755956172943,0.9375
0.10177450627088547,0.943025529384613,0.1357555389404297,0.9296875
0.09046761691570282,0.9528487324714661,0.12410718202590942,0.9296875
0.08870218694210052,0.9597249627113342,0.11415614187717438,0.953125
0.08023190498352051,0.9616895914077759,0.11448642611503601,0.9375
0.08718739449977875,0.9528487324714661,0.1221725344657898,0.9375
0.11431736499071121,0.9469547867774963,0.1387314647436142,0.9296875
0.0987611711025238,0.9567779898643494,0.12800368666648865,0.9609375
0.09342987090349197,0.9557957053184509,0.1157730221748352,0.953125
0.08466721326112747,0.9626718759536743,0.11490625143051147,0.9296875
