loss,accuracy,val_loss,val_accuracy
0.7410829663276672,0.5766208171844482,1.228076696395874,0.0
0.6331585049629211,0.6552062630653381,0.9339749813079834,0.046875
0.6148684024810791,0.6944990158081055,0.8952239751815796,0.1953125
0.6052843928337097,0.6886051297187805,0.8799844980239868,0.21875
0.5821369290351868,0.7102161049842834,0.8519623279571533,0.296875
0.567728579044342,0.7111984491348267,0.8366425037384033,0.3203125
0.5527966618537903,0.724950909614563,0.8101291656494141,0.3671875
0.5436540842056274,0.7377210259437561,0.7946181297302246,0.4140625
0.5348080992698669,0.7357563972473145,0.7789401412010193,0.421875
0.521704912185669,0.7642436027526855,0.7559715509414673,0.4609375
0.5073371529579163,0.7524557709693909,0.7496669888496399,0.453125
0.49523282051086426,0.7671905755996704,0.7268697619438171,0.5078125
0.4888722598552704,0.7671905755996704,0.7288533449172974,0.4921875
0.4832031726837158,0.7622789740562439,0.6976912021636963,0.5390625
0.4698306918144226,0.7770137786865234,0.6887851357460022,0.5625
0.46826836466789246,0.7897838950157166,0.6730552911758423,0.5859375
0.4534737765789032,0.790766179561615,0.6613603234291077,0.6171875
0.44340428709983826,0.7897838950157166,0.6430957317352295,0.6640625
0.442020058631897,0.8133594989776611,0.63422030210495,0.6640625
0.43061697483062744,0.8064833283424377,0.6254158020019531,0.6640625
0.42075419425964355,0.8064833283424377,0.6050711870193481,0.671875
0.41316258907318115,0.8182711005210876,0.6024715900421143,0.6640625
0.4029826521873474,0.826129674911499,0.5890522003173828,0.6953125
0.39166247844696045,0.8310412764549255,0.5751156806945801,0.6953125
0.3860396146774292,0.832023561000824,0.5669018626213074,0.7109375
0.3799155652523041,0.8487229943275452,0.5383760929107666,0.765625
0.3720223307609558,0.847740650177002,0.5379674434661865,0.7578125
0.36119672656059265,0.8487229943275452,0.5286864042282104,0.765625
0.35527798533439636,0.873280942440033,0.5197932720184326,0.7890625
0.3433331251144409,0.8772101998329163,0.4994826316833496,0.7890625
0.3401240110397339,0.8693516850471497,0.4962523579597473,0.7890625
0.3315320611000061,0.867387056350708,0.48168838024139404,0.7890625
0.3329935669898987,0.873280942440033,0.4685489535331726,0.7890625
0.3284456431865692,0.867387056350708,0.4648778438568115,0.7890625
0.3133448660373688,0.8772101998329163,0.44162169098854065,0.8203125
0.3082945942878723,0.8791748285293579,0.43408042192459106,0.828125
0.30692431330680847,0.8840864300727844,0.42654773592948914,0.828125
0.29591867327690125,0.8880156874656677,0.4066622853279114,0.8359375
0.29806867241859436,0.8850687742233276,0.4117737412452698,0.828125
0.2896413803100586,0.8919450044631958,0.3930315375328064,0.8359375
0.28187471628189087,0.898821234703064,0.37898343801498413,0.875
0.27870693802833557,0.901768147945404,0.38101449608802795,0.84375
0.2754646837711334,0.8939096331596375,0.3734242916107178,0.84375
0.2696344256401062,0.901768147945404,0.36880576610565186,0.859375
0.2631837725639343,0.898821234703064,0.3451250195503235,0.875
0.25078684091567993,0.9066797494888306,0.3508300185203552,0.8359375
0.25560861825942993,0.9066797494888306,0.33775025606155396,0.8671875
0.25006866455078125,0.9066797494888306,0.3442297577857971,0.828125
0.24468880891799927,0.9086443781852722,0.3281160891056061,0.84375
0.23423588275909424,0.9066797494888306,0.31658735871315,0.875
0.23390841484069824,0.9214145541191101,0.30702951550483704,0.8828125
0.22543124854564667,0.9155206084251404,0.3074164390563965,0.875
0.2339421808719635,0.9145383238792419,0.2954797148704529,0.8984375
0.2236209362745285,0.9135559797286987,0.28483301401138306,0.8984375
0.2231769859790802,0.9115913510322571,0.2889323830604553,0.8828125
0.20627430081367493,0.9223968386650085,0.2751341462135315,0.890625
0.21093207597732544,0.9184675812721252,0.2618458867073059,0.90625
0.20353074371814728,0.9194499254226685,0.26045334339141846,0.9140625
0.20345087349414825,0.9243614673614502,0.25984662771224976,0.9140625
0.20485202968120575,0.917485237121582,0.25887078046798706,0.9140625
0.19792018830776215,0.9273084402084351,0.25012725591659546,0.921875
0.19258199632167816,0.9282907843589783,0.24123796820640564,0.9140625
0.19429904222488403,0.9292730689048767,0.23835107684135437,0.921875
0.19258932769298553,0.9214145541191101,0.23343750834465027,0.921875
0.1860188990831375,0.9312376976013184,0.23468118906021118,0.921875
0.18171963095664978,0.9302554130554199,0.2343209832906723,0.9140625
0.17426800727844238,0.9381139278411865,0.23173457384109497,0.921875
0.16942787170410156,0.9351670145988464,0.21154353022575378,0.9453125
0.1740841567516327,0.9341846704483032,0.21076153218746185,0.9453125
0.17208483815193176,0.9302554130554199,0.20852255821228027,0.9296875
0.1724468469619751,0.9341846704483032,0.2097461223602295,0.9375
0.16426903009414673,0.9371316432952881,0.21097120642662048,0.921875
0.1604446917772293,0.9420432448387146,0.20420753955841064,0.921875
0.15730704367160797,0.9410609006881714,0.20174887776374817,0.9140625
0.15441949665546417,0.9410609006881714,0.19779378175735474,0.9296875
0.15168263018131256,0.943025529384613,0.18693915009498596,0.9375
0.1476413607597351,0.9381139278411865,0.19509084522724152,0.9296875
0.15261398255825043,0.9420432448387146,0.18504922091960907,0.9375
0.15654851496219635,0.9390962719917297,0.18757545948028564,0.9296875
0.1513460874557495,0.943025529384613,0.18660546839237213,0.9296875
0.14668220281600952,0.9400785565376282,0.17373885214328766,0.9453125
0.15340302884578705,0.9400785565376282,0.17751500010490417,0.9375
0.14446382224559784,0.9361492991447449,0.17561660706996918,0.9296875
0.13440853357315063,0.9489194750785828,0.18027471005916595,0.9296875
0.13641558587551117,0.9499017596244812,0.16615413129329681,0.9296875
0.13277913630008698,0.9440078735351562,0.1723838597536087,0.9296875
0.13623963296413422,0.9440078735351562,0.16376802325248718,0.9296875
0.13588087260723114,0.9410609006881714,0.17152678966522217,0.921875
0.13133269548416138,0.9469547867774963,0.1654304563999176,0.9296875
0.12725171446800232,0.9518663883209229,0.16638526320457458,0.9296875
0.13130781054496765,0.9459725022315979,0.15558889508247375,0.9375
0.13035856187343597,0.9420432448387146,0.16343101859092712,0.9375
0.13020317256450653,0.9518663883209229,0.1547144651412964,0.9375
0.12440294027328491,0.9479371309280396,0.15304657816886902,0.9375
0.11976951360702515,0.9577603340148926,0.1569497287273407,0.9375
0.12580494582653046,0.9440078735351562,0.14568190276622772,0.9375
