loss,accuracy,val_loss,val_accuracy
0.7891957759857178,0.5756385326385498,1.3045506477355957,0.0
0.6514829993247986,0.6345776319503784,0.9587300419807434,0.0
0.6562897562980652,0.6257367134094238,0.9130653738975525,0.109375
0.620938777923584,0.6650294661521912,0.8939847946166992,0.15625
0.6023067235946655,0.6954813599586487,0.8509178757667542,0.2734375
0.586673378944397,0.7072691321372986,0.8451943397521973,0.2890625
0.5688285827636719,0.7062868475914001,0.8175845146179199,0.3515625
0.5597772002220154,0.7220039367675781,0.8206702470779419,0.34375
0.5524157285690308,0.71512770652771,0.7924523949623108,0.3828125
0.5337284207344055,0.7288801670074463,0.7730019092559814,0.3984375
0.5310288667678833,0.7220039367675781,0.751063883304596,0.4140625
0.5184937715530396,0.7377210259437561,0.7314492464065552,0.453125
0.4942471385002136,0.7681728601455688,0.7139723300933838,0.4765625
0.4949735999107361,0.7671905755996704,0.6984354853630066,0.4921875
0.4814727008342743,0.7819253206253052,0.6824947595596313,0.5390625
0.4805431067943573,0.7691552042961121,0.6872811913490295,0.5546875
0.4655890166759491,0.7868369221687317,0.6594919562339783,0.59375
0.45419806241989136,0.7878192663192749,0.647888720035553,0.609375
0.44094333052635193,0.790766179561615,0.6375091671943665,0.6328125
0.4372308552265167,0.8064833283424377,0.6278753280639648,0.6484375
0.4346320331096649,0.7996070981025696,0.6184276938438416,0.65625
0.41978225111961365,0.8212180733680725,0.5927982330322266,0.6796875
0.41573774814605713,0.8045186400413513,0.5820364952087402,0.703125
0.40267717838287354,0.8398821353912354,0.563401460647583,0.7265625
0.39333030581474304,0.8290766477584839,0.5595394372940063,0.734375
0.38456544280052185,0.8339881896972656,0.5383943319320679,0.75
0.37670984864234924,0.8497052788734436,0.5342012643814087,0.75
0.3764360547065735,0.8457760214805603,0.5217961072921753,0.765625
0.36474302411079407,0.857563853263855,0.5284339189529419,0.765625
0.35110795497894287,0.8654223680496216,0.48514074087142944,0.7734375
0.351921409368515,0.8634577393531799,0.4806736409664154,0.78125
0.3425866365432739,0.8683693408966064,0.48513084650039673,0.78125
0.3392888307571411,0.8703339695930481,0.4656398892402649,0.7890625
0.3290611803531647,0.8713163137435913,0.44626080989837646,0.8203125
0.31448543071746826,0.8840864300727844,0.4402799606323242,0.8203125
0.31242790818214417,0.8772101998329163,0.4399813413619995,0.828125
0.30738914012908936,0.8840864300727844,0.42781171202659607,0.828125
0.30396121740341187,0.8801571726799011,0.42344218492507935,0.828125
0.2942535877227783,0.8899803757667542,0.4000536799430847,0.8359375
0.28416141867637634,0.8998035192489624,0.40378302335739136,0.8359375
0.2870951294898987,0.8948919177055359,0.38623958826065063,0.84375
0.27771276235580444,0.9027504920959473,0.3841210603713989,0.84375
0.26673832535743713,0.8998035192489624,0.3688361644744873,0.84375
0.27280193567276,0.8998035192489624,0.35752829909324646,0.8515625
0.26721057295799255,0.901768147945404,0.36787164211273193,0.8515625
0.24946896731853485,0.9096267223358154,0.34267836809158325,0.859375
0.25154852867126465,0.898821234703064,0.32243478298187256,0.8828125
0.25435948371887207,0.898821234703064,0.3351803421974182,0.859375
0.23370525240898132,0.9194499254226685,0.3161165118217468,0.875
0.22613279521465302,0.9214145541191101,0.30852949619293213,0.8828125
0.23627904057502747,0.9184675812721252,0.3037317395210266,0.8828125
0.22774545848369598,0.9184675812721252,0.2982877492904663,0.8828125
0.2210342437028885,0.9214145541191101,0.2817073166370392,0.8828125
0.22025498747825623,0.9204322099685669,0.28521907329559326,0.8828125
0.20974324643611908,0.9204322099685669,0.2678695321083069,0.90625
0.21314166486263275,0.9194499254226685,0.2644190788269043,0.90625
0.21008533239364624,0.9253438115119934,0.2669254541397095,0.90625
0.2054574340581894,0.9214145541191101,0.2690281867980957,0.90625
0.19764305651187897,0.9292730689048767,0.2581348717212677,0.9140625
0.18352094292640686,0.9292730689048767,0.24238774180412292,0.921875
0.1942799836397171,0.9273084402084351,0.24153149127960205,0.921875
0.1921381950378418,0.9263261556625366,0.23852398991584778,0.8984375
0.18999208509922028,0.9263261556625366,0.23715515434741974,0.921875
0.19159118831157684,0.9214145541191101,0.22393213212490082,0.9296875
0.18482035398483276,0.9253438115119934,0.2395961731672287,0.890625
0.1783667355775833,0.9332023859024048,0.22325754165649414,0.921875
0.17252540588378906,0.9332023859024048,0.21781407296657562,0.9375
0.15883705019950867,0.9479371309280396,0.20696929097175598,0.9375
0.16991277039051056,0.9381139278411865,0.20486387610435486,0.9375
0.16669785976409912,0.9332023859024048,0.2082023322582245,0.9375
0.16275084018707275,0.9410609006881714,0.20414145290851593,0.9296875
0.1654561460018158,0.9341846704483032,0.1990416944026947,0.9375
0.16127119958400726,0.9312376976013184,0.20648923516273499,0.921875
0.15957772731781006,0.9400785565376282,0.19087600708007812,0.9296875
0.15532927215099335,0.943025529384613,0.19171559810638428,0.9296875
0.15189100801944733,0.9459725022315979,0.18982383608818054,0.9296875
0.15255284309387207,0.9410609006881714,0.1861182153224945,0.9296875
0.14465926587581635,0.9440078735351562,0.18805068731307983,0.9296875
0.14862260222434998,0.9410609006881714,0.18172341585159302,0.9296875
0.1533578336238861,0.9322200417518616,0.1866917610168457,0.921875
0.1454368680715561,0.9440078735351562,0.17904765903949738,0.9296875
0.1392085999250412,0.943025529384613,0.1651281714439392,0.9375
0.14415837824344635,0.9361492991447449,0.17686063051223755,0.9296875
0.13966290652751923,0.943025529384613,0.16665390133857727,0.9296875
0.13840119540691376,0.9410609006881714,0.16491460800170898,0.9453125
0.1423453837633133,0.9420432448387146,0.17144489288330078,0.9375
0.1360575258731842,0.943025529384613,0.16095112264156342,0.953125
0.13676859438419342,0.9420432448387146,0.1645156443119049,0.953125
0.1249716505408287,0.9528487324714661,0.1625075340270996,0.9375
0.12785163521766663,0.9459725022315979,0.15771925449371338,0.953125
0.1258433610200882,0.9489194750785828,0.1662670224905014,0.9453125
0.12343859672546387,0.9548133611679077,0.15961632132530212,0.9453125
0.12530939280986786,0.9499017596244812,0.1527496576309204,0.9453125
0.12460462003946304,0.9440078735351562,0.14955449104309082,0.9453125
0.11846517771482468,0.9469547867774963,0.14519959688186646,0.9453125
0.11944441497325897,0.9518663883209229,0.14547884464263916,0.9453125
0.11994389444589615,0.9508841037750244,0.14246903359889984,0.9453125
0.11903019994497299,0.9489194750785828,0.15500643849372864,0.9453125
0.11862862855195999,0.9499017596244812,0.13881376385688782,0.953125
0.11553410440683365,0.9489194750785828,0.14703160524368286,0.9453125
0.11911414563655853,0.9469547867774963,0.157522514462471,0.9375
0.11336363106966019,0.9518663883209229,0.14634743332862854,0.9375
0.12062764912843704,0.9420432448387146,0.15436133742332458,0.9375
0.10277028381824493,0.9548133611679077,0.13947613537311554,0.9453125
0.1119832769036293,0.9508841037750244,0.14209714531898499,0.9375
0.11170268058776855,0.9489194750785828,0.1454128921031952,0.9375
0.10822784900665283,0.9577603340148926,0.13636097311973572,0.9453125
0.10607098042964935,0.9548133611679077,0.13728556036949158,0.953125
0.1059647724032402,0.9489194750785828,0.13903018832206726,0.953125
0.10950629413127899,0.9518663883209229,0.13774624466896057,0.953125
0.10102807730436325,0.9518663883209229,0.14243893325328827,0.9453125
0.09868758916854858,0.958742618560791,0.13421955704689026,0.9453125
0.10587278008460999,0.9528487324714661,0.1423807293176651,0.9375
0.10073547810316086,0.9528487324714661,0.129533588886261,0.9453125
0.11032193154096603,0.9469547867774963,0.12233739346265793,0.9453125
0.1069963127374649,0.9508841037750244,0.14078862965106964,0.9375
0.10824072360992432,0.9518663883209229,0.13579601049423218,0.9296875
0.10364815592765808,0.9499017596244812,0.1321890950202942,0.9375
0.10291240364313126,0.9538310170173645,0.1317129135131836,0.9375
0.10227499157190323,0.9489194750785828,0.1255491077899933,0.9296875
0.09608054161071777,0.958742618560791,0.12424680590629578,0.953125
0.10221022367477417,0.9499017596244812,0.13433556258678436,0.9375
0.0979006439447403,0.9567779898643494,0.1295819878578186,0.9375
0.1020662933588028,0.9557957053184509,0.1282176822423935,0.9296875
0.09811187535524368,0.9597249627113342,0.12818321585655212,0.9375
