loss,accuracy,val_loss,val_accuracy
0.6902755498886108,0.6394891738891602,1.1594159603118896,0.0
0.6266281604766846,0.6777995824813843,0.9249863624572754,0.1875
0.628010630607605,0.6620824933052063,0.92351895570755,0.2421875
0.5965306162834167,0.6846758127212524,0.8661413192749023,0.2890625
0.5887073278427124,0.7013752460479736,0.8613846302032471,0.2890625
0.5661308169364929,0.7278978228569031,0.8450931906700134,0.3203125
0.5609474182128906,0.7288801670074463,0.8258519172668457,0.375
0.5459508895874023,0.7180746793746948,0.7978323698043823,0.40625
0.5431762933731079,0.7239685654640198,0.8006470203399658,0.4453125
0.5283910632133484,0.7396856546401978,0.7786634564399719,0.46875
0.5266372561454773,0.7347740530967712,0.7719890475273132,0.4765625
0.5044690370559692,0.7534381151199341,0.7456429600715637,0.4921875
0.49932071566581726,0.7573673725128174,0.7328237295150757,0.5078125
0.48934823274612427,0.7671905755996704,0.7221928834915161,0.5390625
0.47319459915161133,0.7770137786865234,0.7085573673248291,0.5703125
0.4705888032913208,0.7730844616889954,0.6975107789039612,0.5859375
0.4685598313808441,0.7868369221687317,0.671096682548523,0.609375
0.4524327516555786,0.7996070981025696,0.6645517349243164,0.6484375
0.44397982954978943,0.8064833283424377,0.6473628282546997,0.671875
0.4357345402240753,0.800589382648468,0.6416842341423035,0.671875
0.42188572883605957,0.8094302415847778,0.6230107545852661,0.6875
0.41574281454086304,0.816306471824646,0.6108030080795288,0.703125
0.4008331000804901,0.832023561000824,0.5840346813201904,0.7265625
0.40063074231147766,0.8369351625442505,0.5858848690986633,0.7265625
0.382958322763443,0.8428290486335754,0.5669381618499756,0.75
0.38036999106407166,0.8398821353912354,0.5481065511703491,0.78125
0.37306687235832214,0.8546168804168701,0.5505732297897339,0.765625
0.37168726325035095,0.8457760214805603,0.5244238376617432,0.7890625
0.34893715381622314,0.8703339695930481,0.5174077749252319,0.7890625
0.3520961403846741,0.8565815091133118,0.49153175950050354,0.796875
0.34214475750923157,0.8634577393531799,0.49077022075653076,0.7890625
0.3314623534679413,0.8762279152870178,0.4820142388343811,0.8125
0.3265254497528076,0.8791748285293579,0.4752417802810669,0.8046875
0.3182445168495178,0.883104145526886,0.4497087597846985,0.8125
0.3067134916782379,0.8811395168304443,0.4453497529029846,0.8125
0.30692312121391296,0.8781925439834595,0.43332818150520325,0.8203125
0.30649176239967346,0.8772101998329163,0.42429476976394653,0.828125
