loss,accuracy,val_loss,val_accuracy
0.588139533996582,0.734375,1.4689167737960815,0.0
0.5126447677612305,0.7747395634651184,1.2560131549835205,0.07392995804548264
0.4816998243331909,0.79296875,1.2024850845336914,0.16342411935329437
0.46295037865638733,0.7916666865348816,1.1598929166793823,0.1906614750623703
0.4445110857486725,0.8033854365348816,1.1100541353225708,0.22568093240261078
0.428735613822937,0.80859375,1.0701045989990234,0.24124513566493988
0.41339007019996643,0.8098958134651184,1.027980089187622,0.24124513566493988
0.39882826805114746,0.8177083134651184,0.9894746541976929,0.27626457810401917
0.3848191797733307,0.8255208134651184,0.9529642462730408,0.287937730550766
0.37105825543403625,0.8307291865348816,0.91681307554245,0.3190661370754242
0.3577515780925751,0.8385416865348816,0.8798553347587585,0.37354084849357605
0.34504222869873047,0.8450520634651184,0.8474221229553223,0.443579763174057
0.33263441920280457,0.86328125,0.8145484328269958,0.45136186480522156
0.3206039369106293,0.8723958134651184,0.7832038402557373,0.48249027132987976
0.30911293625831604,0.8776041865348816,0.7534103989601135,0.5175096988677979
0.29816311597824097,0.8841145634651184,0.7249509692192078,0.5603112578392029
0.28775039315223694,0.8919270634651184,0.6981272101402283,0.5642023086547852
0.2776521146297455,0.8984375,0.6713040471076965,0.5875486135482788
0.2680279016494751,0.90234375,0.6449839472770691,0.6420233249664307
0.2590095102787018,0.9114583134651184,0.622607409954071,0.661478579044342
0.2501775920391083,0.9114583134651184,0.5981920957565308,0.6692606806755066
0.24186186492443085,0.9140625,0.5780048370361328,0.6926069855690002
0.23383624851703644,0.9231770634651184,0.5573806762695312,0.7237353920936584
0.22596490383148193,0.9270833134651184,0.5346194505691528,0.7587548494338989
0.21867233514785767,0.9296875,0.5148608088493347,0.7665369510650635
0.21154387295246124,0.9401041865348816,0.49589017033576965,0.7782101035118103
0.20493316650390625,0.9440104365348816,0.47935372591018677,0.7859922051429749
0.1982632875442505,0.9453125,0.4615813195705414,0.7937743067741394
0.1920924335718155,0.9453125,0.4455149471759796,0.8093385100364685
