loss,accuracy,val_loss,val_accuracy
0.5973386764526367,0.7265625,1.4980703592300415,0.0
0.5240013003349304,0.75390625,1.3167283535003662,0.0
0.48944056034088135,0.7708333134651184,1.238919734954834,0.12451361864805222
0.46984708309173584,0.8020833134651184,1.1941605806350708,0.17120622098445892
0.4499129354953766,0.8072916865348816,1.1400768756866455,0.19844357669353485
0.43229398131370544,0.8098958134651184,1.095270037651062,0.21789883077144623
0.41536226868629456,0.8151041865348816,1.0502183437347412,0.26459142565727234
0.39949658513069153,0.8203125,1.0083767175674438,0.2840466797351837
0.384628564119339,0.8255208134651184,0.9707749485969543,0.330739289522171
0.37052837014198303,0.8307291865348816,0.9331596493721008,0.37354084849357605
0.3568823039531708,0.8463541865348816,0.8972574472427368,0.3929961025714874
0.3437575399875641,0.8528645634651184,0.8608627915382385,0.4280155599117279
0.3311232030391693,0.8619791865348816,0.8293685913085938,0.45136186480522156
0.31861159205436707,0.8723958134651184,0.7956977486610413,0.4941634237766266
0.30687734484672546,0.8776041865348816,0.7644843459129333,0.5564202070236206
0.29554513096809387,0.8841145634651184,0.734961748123169,0.575875461101532
0.28442540764808655,0.8932291865348816,0.7054154872894287,0.6147859692573547
0.2738408148288727,0.8958333134651184,0.6753779649734497,0.6225680708885193
0.2640093266963959,0.9049479365348816,0.6496427059173584,0.6303501725196838
0.25433528423309326,0.9036458134651184,0.6236634254455566,0.688715934753418
0.24540872871875763,0.9127604365348816,0.6001480221748352,0.6964980363845825
0.23652029037475586,0.9205729365348816,0.5752551555633545,0.7276264429092407
0.22840316593647003,0.9244791865348816,0.5529863238334656,0.7431906461715698
0.22051720321178436,0.9296875,0.5309025645256042,0.7548637986183167
0.21319003403186798,0.93359375,0.5120025873184204,0.7548637986183167
0.2060977965593338,0.9361979365348816,0.4940609037876129,0.7704280018806458
0.19907909631729126,0.94140625,0.4743537902832031,0.774319052696228
0.1929912120103836,0.94140625,0.46056774258613586,0.7821011543273926
0.18648529052734375,0.9427083134651184,0.4414884150028229,0.7937743067741394
0.1808594912290573,0.9453125,0.42596662044525146,0.7937743067741394
0.17532271146774292,0.9466145634651184,0.41170576214790344,0.8093385100364685
0.170207679271698,0.9466145634651184,0.3989003300666809,0.844357967376709
0.16507063806056976,0.9466145634651184,0.3842335641384125,0.8521400690078735
0.160563126206398,0.9518229365348816,0.3731597661972046,0.8521400690078735
0.1560220569372177,0.953125,0.3616783618927002,0.8521400690078735
0.15169550478458405,0.9596354365348816,0.35126402974128723,0.8599221706390381
0.1477193385362625,0.9609375,0.3426980674266815,0.8599221706390381
0.14359061419963837,0.9609375,0.33100029826164246,0.8677042722702026
0.14012040197849274,0.9622395634651184,0.3231939375400543,0.8754863739013672
0.13658583164215088,0.9622395634651184,0.314829021692276,0.8754863739013672
0.13337941467761993,0.96484375,0.30791226029396057,0.8832684755325317
0.13013885915279388,0.96484375,0.2996419668197632,0.8832684755325317
0.12709058821201324,0.96484375,0.29240891337394714,0.8832684755325317
