loss,accuracy,val_loss,val_accuracy
0.7594156265258789,0.5795677900314331,1.2260847091674805,0.0
0.6361780166625977,0.6444007754325867,0.9337720274925232,0.078125
0.6285613179206848,0.6719056963920593,0.9218658208847046,0.171875
0.6042661070823669,0.6984282732009888,0.8855317831039429,0.2265625
0.5890138745307922,0.7043222188949585,0.8534979820251465,0.296875
0.5791550278663635,0.7013752460479736,0.8079243898391724,0.4140625
0.5681667327880859,0.7062868475914001,0.8049642443656921,0.3984375
0.5468089580535889,0.7200393080711365,0.7668527364730835,0.4765625
0.5345487594604492,0.7298624515533447,0.7631162405014038,0.4765625
0.5114620327949524,0.7524557709693909,0.7281877994537354,0.5234375
0.5011348128318787,0.759332001209259,0.7113375663757324,0.5234375
0.4813428223133087,0.7711198329925537,0.664779782295227,0.5703125
0.47593000531196594,0.7829076647758484,0.660338282585144,0.5859375
0.45505490899086,0.7868369221687317,0.6125727295875549,0.65625
0.4506520926952362,0.8074656128883362,0.6277236938476562,0.65625
0.42508479952812195,0.8064833283424377,0.5775892734527588,0.6796875
0.4229353070259094,0.8231827020645142,0.5924630761146545,0.671875
0.3985377252101898,0.8349705338478088,0.5384671092033386,0.7265625
0.3986131250858307,0.832023561000824,0.5651094913482666,0.703125
0.37246182560920715,0.85166996717453,0.50505530834198,0.7265625
0.37412044405937195,0.8447937369346619,0.5346025824546814,0.71875
0.3492615222930908,0.8634577393531799,0.476205050945282,0.734375
0.3509500324726105,0.8555992245674133,0.5041750073432922,0.7265625
0.3284893333911896,0.8762279152870178,0.45103272795677185,0.7734375
0.3290309011936188,0.873280942440033,0.4729282259941101,0.75
0.3089890778064728,0.8821218013763428,0.4258594214916229,0.7890625
0.30860835313796997,0.8840864300727844,0.4420982003211975,0.78125
0.29080721735954285,0.8919450044631958,0.40230000019073486,0.8125
0.2900487184524536,0.8909626603126526,0.41191336512565613,0.8125
0.27454808354377747,0.9007858633995056,0.3802051544189453,0.8203125
0.2732117176055908,0.9027504920959473,0.38698968291282654,0.828125
0.2591976821422577,0.9056974649429321,0.35916295647621155,0.8359375
0.2575102150440216,0.9056974649429321,0.36455124616622925,0.8359375
