loss,accuracy,val_loss,val_accuracy
0.6324794888496399,0.6502947211265564,0.8317573666572571,0.2421875
0.6859775185585022,0.601178765296936,0.9740515351295471,0.140625
0.6091731786727905,0.6935166716575623,0.8844804167747498,0.3046875
0.5942573547363281,0.7033398747444153,0.8549391031265259,0.3203125
0.5755103230476379,0.7102161049842834,0.8232631683349609,0.375
0.5587137937545776,0.7131630778312683,0.7861123085021973,0.4140625
0.5455586314201355,0.7239685654640198,0.7649654746055603,0.4453125
0.5296945571899414,0.7269155383110046,0.7240527272224426,0.5625
0.5197975635528564,0.7485265135765076,0.7056843042373657,0.578125
0.5039193034172058,0.7465618848800659,0.6948100328445435,0.609375
0.48492830991744995,0.7691552042961121,0.6764375567436218,0.625
0.46620452404022217,0.7868369221687317,0.6538671255111694,0.6640625
0.45341187715530396,0.7888015508651733,0.633298397064209,0.703125
0.4409201443195343,0.8045186400413513,0.6131954193115234,0.7109375
0.4287153482437134,0.810412585735321,0.5945277214050293,0.71875
0.41628599166870117,0.8143418431282043,0.576513409614563,0.75
0.40444108843803406,0.8251473307609558,0.5571455955505371,0.7578125
0.39347919821739197,0.8280943036079407,0.5409938097000122,0.7578125
0.38207894563674927,0.8447937369346619,0.5278185606002808,0.78125
0.36928674578666687,0.8497052788734436,0.5118796825408936,0.796875
0.3584710657596588,0.8555992245674133,0.5012691617012024,0.796875
0.3464016318321228,0.8614931106567383,0.4858093559741974,0.8046875
0.33659452199935913,0.8683693408966064,0.47214147448539734,0.8046875
0.32663264870643616,0.8654223680496216,0.45805612206459045,0.8125
0.3177848756313324,0.8772101998329163,0.4423924684524536,0.8046875
0.3094121515750885,0.8752455711364746,0.4324164092540741,0.8203125
0.3006574213504791,0.8860510587692261,0.4157227575778961,0.828125
0.2927027642726898,0.8850687742233276,0.4065200984477997,0.828125
0.2847557067871094,0.8850687742233276,0.3894895017147064,0.8359375
0.2775450050830841,0.8948919177055359,0.3833286464214325,0.8359375
0.2693139314651489,0.8978388905525208,0.36581113934516907,0.8515625
0.2632916271686554,0.9007858633995056,0.36256158351898193,0.859375
0.2550865411758423,0.9007858633995056,0.34552446007728577,0.8671875
0.2498304694890976,0.9106090664863586,0.3432771861553192,0.8515625
0.24180638790130615,0.9066797494888306,0.3267209827899933,0.875
0.23649968206882477,0.9145383238792419,0.32321658730506897,0.8671875
0.22925728559494019,0.9135559797286987,0.31048229336738586,0.875
0.22384938597679138,0.9214145541191101,0.3054855465888977,0.8671875
0.21795576810836792,0.9194499254226685,0.29743555188179016,0.8671875
0.2118685096502304,0.9233791828155518,0.288968563079834,0.875
0.20696976780891418,0.9214145541191101,0.2800475060939789,0.8828125
0.20236434042453766,0.9282907843589783,0.27443355321884155,0.90625
0.19738002121448517,0.9243614673614502,0.2635281980037689,0.8828125
0.19401708245277405,0.9322200417518616,0.2617126405239105,0.90625
0.18860085308551788,0.9292730689048767,0.249012291431427,0.8984375
