loss,accuracy,val_loss,val_accuracy
0.6769011616706848,0.6355599164962769,0.9548546671867371,0.0234375
0.6652877330780029,0.6335952877998352,0.9572848081588745,0.0625
0.6161288022994995,0.6719056963920593,0.8896482586860657,0.1953125
0.6058129072189331,0.6817288994789124,0.8726358413696289,0.2265625
0.5847839713096619,0.7003929018974304,0.8347876667976379,0.3203125
0.5722159147262573,0.7033398747444153,0.8140828609466553,0.375
0.5570180416107178,0.7102161049842834,0.7892948389053345,0.3984375
0.5441091656684875,0.71512770652771,0.7686280012130737,0.46875
0.5318081974983215,0.7259331941604614,0.7435926198959351,0.484375
0.5201312303543091,0.7347740530967712,0.727942705154419,0.515625
0.505736231803894,0.7495088577270508,0.6983447074890137,0.546875
0.49610161781311035,0.759332001209259,0.6923750042915344,0.59375
0.47924095392227173,0.7760314345359802,0.6601361632347107,0.6171875
0.47009459137916565,0.7838900089263916,0.6496301889419556,0.640625
0.45400378108024597,0.8015717267990112,0.6205947995185852,0.6953125
0.44387751817703247,0.7956777811050415,0.6099386811256409,0.6953125
0.4270302355289459,0.8133594989776611,0.5776519775390625,0.734375
0.4182547330856323,0.8192534446716309,0.5704576969146729,0.7421875
0.40081241726875305,0.8251473307609558,0.5296927690505981,0.7734375
0.3963823914527893,0.8330059051513672,0.5346778631210327,0.75
0.3771347105503082,0.8398821353912354,0.4901910722255707,0.8046875
0.37323519587516785,0.8457760214805603,0.49952268600463867,0.765625
0.3545632064342499,0.8614931106567383,0.46319425106048584,0.8046875
0.34872791171073914,0.8624754548072815,0.4666036367416382,0.7890625
0.3341151177883148,0.8703339695930481,0.440761536359787,0.8046875
0.3248636722564697,0.8791748285293579,0.4331631064414978,0.796875
0.31433218717575073,0.8791748285293579,0.4198351502418518,0.8046875
0.30207574367523193,0.8860510587692261,0.403845876455307,0.8125
0.295348197221756,0.8880156874656677,0.39839163422584534,0.8125
0.28243035078048706,0.898821234703064,0.3800715208053589,0.8125
0.2768821120262146,0.9037328362464905,0.3748025894165039,0.8125
0.265419602394104,0.9056974649429321,0.35710516571998596,0.8125
0.26034367084503174,0.9096267223358154,0.3526906669139862,0.8125
0.2502475380897522,0.9155206084251404,0.3372449278831482,0.8203125
0.24551331996917725,0.9135559797286987,0.33224624395370483,0.8359375
0.23632462322711945,0.917485237121582,0.3166106343269348,0.84375
0.2315293252468109,0.9184675812721252,0.3103609085083008,0.8515625
0.224077507853508,0.9214145541191101,0.29802295565605164,0.8515625
0.21972550451755524,0.9204322099685669,0.29273122549057007,0.8515625
0.21287617087364197,0.9233791828155518,0.2816985845565796,0.8515625
0.20882363617420197,0.9194499254226685,0.27748316526412964,0.859375
0.20249055325984955,0.9253438115119934,0.26717013120651245,0.859375
0.19837114214897156,0.9233791828155518,0.26160290837287903,0.8671875
0.193012535572052,0.9273084402084351,0.25267666578292847,0.8671875
0.18955451250076294,0.9253438115119934,0.24866537749767303,0.8671875
0.1847992241382599,0.9332023859024048,0.24031391739845276,0.875
0.18167273700237274,0.9361492991447449,0.23815061151981354,0.875
0.17673349380493164,0.9332023859024048,0.2277800291776657,0.890625
0.17423605918884277,0.9351670145988464,0.2268451750278473,0.8828125
0.16968871653079987,0.9381139278411865,0.21788746118545532,0.8984375
0.16736285388469696,0.9381139278411865,0.2169009894132614,0.8984375
0.16329321265220642,0.9381139278411865,0.20945756137371063,0.90625
0.16097289323806763,0.9400785565376282,0.20839451253414154,0.90625
0.1571694016456604,0.9371316432952881,0.20113302767276764,0.90625
0.1554683893918991,0.9410609006881714,0.20155902206897736,0.9140625
0.1516137570142746,0.9390962719917297,0.19352146983146667,0.921875
0.15003196895122528,0.943025529384613,0.1941349357366562,0.9140625
0.14651721715927124,0.943025529384613,0.18714387714862823,0.921875
0.14518436789512634,0.9449901580810547,0.1876882165670395,0.9140625
0.1421019583940506,0.943025529384613,0.18179753422737122,0.921875
0.14050328731536865,0.9449901580810547,0.18119865655899048,0.921875
0.13820290565490723,0.9420432448387146,0.17776824533939362,0.921875
0.13646484911441803,0.9440078735351562,0.17681372165679932,0.9453125
0.13399529457092285,0.943025529384613,0.17214569449424744,0.9453125
0.13275231420993805,0.9449901580810547,0.17221486568450928,0.9453125
0.13048723340034485,0.9449901580810547,0.16822928190231323,0.9453125
0.12932710349559784,0.9459725022315979,0.16807474195957184,0.9453125
0.12714619934558868,0.9459725022315979,0.16397762298583984,0.9375
0.12627018988132477,0.9469547867774963,0.16456012427806854,0.9453125
0.12418140470981598,0.9489194750785828,0.16161838173866272,0.9375
0.12285257130861282,0.9479371309280396,0.16032032668590546,0.9453125
0.12137091159820557,0.9479371309280396,0.1582055538892746,0.9375
0.12023583799600601,0.9469547867774963,0.15727558732032776,0.9453125
0.11881477385759354,0.9479371309280396,0.15505534410476685,0.9375
0.11774934828281403,0.9469547867774963,0.15377405285835266,0.9453125
0.11658189445734024,0.9479371309280396,0.15241512656211853,0.9375
0.11544185876846313,0.9469547867774963,0.15151359140872955,0.9375
0.114283487200737,0.9489194750785828,0.15063276886940002,0.9375
0.11316931992769241,0.9479371309280396,0.14936205744743347,0.9375
0.11224447935819626,0.9489194750785828,0.1487499475479126,0.9375
0.11115380376577377,0.9479371309280396,0.1476651430130005,0.9375
0.1101263165473938,0.9499017596244812,0.14702831208705902,0.9375
0.10913313180208206,0.9479371309280396,0.14539310336112976,0.9375
0.1084110289812088,0.9499017596244812,0.14447671175003052,0.9375
0.10759156197309494,0.9489194750785828,0.14346712827682495,0.9375
0.10679610073566437,0.9499017596244812,0.14303308725357056,0.9375
0.10601379722356796,0.9499017596244812,0.14172327518463135,0.9375
0.10525470972061157,0.9499017596244812,0.14068858325481415,0.9375
0.10451332479715347,0.9499017596244812,0.1397988498210907,0.9375
0.1040026843547821,0.9508841037750244,0.14015717804431915,0.9375
0.10315938293933868,0.9499017596244812,0.1388910412788391,0.9375
0.10232596099376678,0.9489194750785828,0.13792935013771057,0.9375
0.10184570401906967,0.9499017596244812,0.13664385676383972,0.9375
0.10134070366621017,0.9499017596244812,0.1370072066783905,0.9375
0.1004372388124466,0.9508841037750244,0.13554136455059052,0.9375
0.10001294314861298,0.9489194750785828,0.13451753556728363,0.9375
0.09958475828170776,0.9499017596244812,0.1337616741657257,0.9375
0.0990552008152008,0.9499017596244812,0.13412907719612122,0.9375
0.09833323210477829,0.9499017596244812,0.13325324654579163,0.9375
0.09783017635345459,0.9518663883209229,0.1324537992477417,0.9375
0.0974796935915947,0.9508841037750244,0.13246336579322815,0.9375
0.09658481925725937,0.9518663883209229,0.13161155581474304,0.9375
0.09615054726600647,0.9508841037750244,0.1306784749031067,0.9375
0.09590882062911987,0.9508841037750244,0.13081414997577667,0.9375
0.0953984409570694,0.9518663883209229,0.13049176335334778,0.9375
0.094816192984581,0.9548133611679077,0.12992218136787415,0.9375
0.09425587207078934,0.9518663883209229,0.1284048855304718,0.9375
0.0941656231880188,0.9538310170173645,0.12890931963920593,0.9375
0.09379065781831741,0.9518663883209229,0.12827417254447937,0.9375
0.09336836636066437,0.9548133611679077,0.12800192832946777,0.9375
0.09303178638219833,0.9528487324714661,0.12806212902069092,0.9375
0.09252466261386871,0.9548133611679077,0.12732188403606415,0.9375
0.09213025867938995,0.9548133611679077,0.12642456591129303,0.9375
0.09196949750185013,0.9548133611679077,0.12633807957172394,0.9375
0.09159691631793976,0.9538310170173645,0.12591436505317688,0.9375
0.09156488627195358,0.9557957053184509,0.1273394227027893,0.9375
0.09057439118623734,0.9518663883209229,0.12452424317598343,0.9375
0.09079188108444214,0.9557957053184509,0.12567222118377686,0.9375
0.0901145488023758,0.9538310170173645,0.12360294163227081,0.9375
0.09061122685670853,0.9557957053184509,0.1260533630847931,0.9375
0.08942905813455582,0.9548133611679077,0.12327703833580017,0.9375
0.08968359977006912,0.9557957053184509,0.12436634302139282,0.9375
0.08904164284467697,0.9557957053184509,0.12173857539892197,0.9453125
0.08958613872528076,0.9557957053184509,0.12447069585323334,0.9375
0.0885438546538353,0.9528487324714661,0.12038318812847137,0.9453125
0.08903231471776962,0.9557957053184509,0.12263019382953644,0.9453125
0.08818016946315765,0.9538310170173645,0.11948524415493011,0.9453125
0.08886577188968658,0.9557957053184509,0.123040109872818,0.9453125
0.08749948441982269,0.9548133611679077,0.1184447854757309,0.9453125
0.0885661244392395,0.9557957053184509,0.12336473166942596,0.9453125
0.08680398017168045,0.9567779898643494,0.11775669455528259,0.953125
0.08835361897945404,0.9548133611679077,0.1237676739692688,0.9453125
0.08613733947277069,0.9557957053184509,0.11849655210971832,0.9453125
0.08746949583292007,0.9557957053184509,0.12262026965618134,0.9453125
0.08561793714761734,0.9557957053184509,0.11826875805854797,0.9375
0.08678680658340454,0.9567779898643494,0.122037872672081,0.9453125
0.08539602160453796,0.9567779898643494,0.11850184947252274,0.9375
0.08633064478635788,0.9567779898643494,0.12139809131622314,0.9375
0.08505386114120483,0.9567779898643494,0.11802807450294495,0.9375
0.0857318714261055,0.9567779898643494,0.12064529210329056,0.9453125
0.08471865952014923,0.9557957053184509,0.1182374656200409,0.9375
