loss,accuracy,val_loss,val_accuracy
0.7359167337417603,0.5893909335136414,1.077455759048462,0.0
0.6570362448692322,0.6365422606468201,0.9204354286193848,0.0703125
0.6283627152442932,0.6502947211265564,0.8828737735748291,0.1796875
0.6088398098945618,0.6660118103027344,0.8609607815742493,0.2890625
0.5867706537246704,0.683693528175354,0.8216592669487,0.359375
0.5724189281463623,0.6984282732009888,0.794853687286377,0.40625
0.5590407252311707,0.7062868475914001,0.7784764766693115,0.4296875
0.5416505932807922,0.7347740530967712,0.7426067590713501,0.4765625
0.530443549156189,0.7396856546401978,0.7388404607772827,0.484375
0.5117831230163574,0.7495088577270508,0.7020457983016968,0.59375
0.5022881627082825,0.7622789740562439,0.7005023956298828,0.578125
0.48467811942100525,0.7789784073829651,0.6593899130821228,0.6328125
0.478117972612381,0.7760314345359802,0.6645061373710632,0.6328125
0.45973843336105347,0.7927308678627014,0.6204254627227783,0.703125
0.4542488753795624,0.7966601252555847,0.6298863887786865,0.6796875
0.4361163377761841,0.8084479570388794,0.5844952464103699,0.71875
0.4320988655090332,0.8113948702812195,0.5915589928627014,0.7421875
0.41493484377861023,0.8241650462150574,0.5432819128036499,0.75
0.4137045741081238,0.8202357292175293,0.5542270541191101,0.75
0.3960190713405609,0.8290766477584839,0.5046983361244202,0.7734375
0.39576494693756104,0.8300589323043823,0.5244266986846924,0.765625
0.37674760818481445,0.8339881896972656,0.4728696346282959,0.7890625
0.37626010179519653,0.8447937369346619,0.49459153413772583,0.78125
0.3572200834751129,0.8487229943275452,0.44404739141464233,0.8125
0.3570661246776581,0.847740650177002,0.47029775381088257,0.796875
0.3376692831516266,0.8634577393531799,0.42443913221359253,0.8203125
0.33621808886528015,0.8605108261108398,0.4470842778682709,0.8046875
0.3190508484840393,0.8772101998329163,0.40709516406059265,0.828125
0.31626880168914795,0.873280942440033,0.4215596318244934,0.828125
0.30110737681388855,0.8821218013763428,0.388075590133667,0.828125
0.2976525127887726,0.8821218013763428,0.39603573083877563,0.8359375
0.2856740951538086,0.8860510587692261,0.3710693418979645,0.8515625
0.2807551920413971,0.8870334029197693,0.3710404932498932,0.84375
0.271474152803421,0.8909626603126526,0.35230496525764465,0.8671875
0.2663673460483551,0.8899803757667542,0.35049521923065186,0.859375
0.25784438848495483,0.8978388905525208,0.33357810974121094,0.8671875
0.2528937757015228,0.8968566060066223,0.32968777418136597,0.8671875
0.24556966125965118,0.9027504920959473,0.317043274641037,0.8671875
0.2402287870645523,0.9027504920959473,0.310787558555603,0.8671875
0.23401950299739838,0.9056974649429321,0.30020761489868164,0.8671875
0.22894182801246643,0.9056974649429321,0.2949945032596588,0.8671875
0.2231273204088211,0.9056974649429321,0.2840959429740906,0.8671875
0.21905067563056946,0.9076620936393738,0.2816981077194214,0.8671875
0.21299533545970917,0.9086443781852722,0.2704319953918457,0.875
0.20912854373455048,0.9125736951828003,0.26694050431251526,0.8671875
0.2040766477584839,0.9165029525756836,0.25855177640914917,0.890625
0.1999858170747757,0.9204322099685669,0.2537115812301636,0.890625
0.19552622735500336,0.9223968386650085,0.24640831351280212,0.8984375
0.1917916089296341,0.9233791828155518,0.24242596328258514,0.90625
0.18752887845039368,0.9233791828155518,0.23416444659233093,0.90625
0.18447650969028473,0.9223968386650085,0.23144328594207764,0.9140625
0.1805964857339859,0.9223968386650085,0.22288177907466888,0.9140625
0.17792634665966034,0.9243614673614502,0.22238022089004517,0.9140625
0.1740235686302185,0.9282907843589783,0.2144099622964859,0.9140625
0.17155058681964874,0.9282907843589783,0.2135324776172638,0.9140625
0.16781297326087952,0.9312376976013184,0.20648077130317688,0.9140625
0.16538627445697784,0.9302554130554199,0.20482075214385986,0.9140625
0.1621151864528656,0.9332023859024048,0.1990482658147812,0.9140625
0.1600731611251831,0.9351670145988464,0.19880923628807068,0.9140625
0.1567811816930771,0.9361492991447449,0.1935642957687378,0.9140625
0.1547415554523468,0.9361492991447449,0.1927088499069214,0.9140625
0.1517610400915146,0.9381139278411865,0.18745198845863342,0.9140625
0.1499575525522232,0.9390962719917297,0.18698230385780334,0.9140625
0.14731022715568542,0.9381139278411865,0.18293042480945587,0.9140625
0.14559069275856018,0.9390962719917297,0.18196672201156616,0.9140625
0.14288872480392456,0.9390962719917297,0.17702007293701172,0.9375
0.14127542078495026,0.9390962719917297,0.17651772499084473,0.9375
0.1388307511806488,0.9381139278411865,0.17206254601478577,0.9375
0.13737359642982483,0.9400785565376282,0.17119982838630676,0.9375
0.13520845770835876,0.9400785565376282,0.1678195595741272,0.9375
0.1336878091096878,0.9390962719917297,0.16794148087501526,0.9375
0.13147881627082825,0.9410609006881714,0.16478568315505981,0.9375
0.1297653764486313,0.9400785565376282,0.16319185495376587,0.9375
0.12839224934577942,0.9420432448387146,0.16218847036361694,0.9375
0.12647463381290436,0.9410609006881714,0.15921202301979065,0.9375
0.12537282705307007,0.943025529384613,0.15806446969509125,0.9375
0.12381672114133835,0.943025529384613,0.15662434697151184,0.9375
0.12256267666816711,0.943025529384613,0.1542227864265442,0.9375
0.12147265672683716,0.9449901580810547,0.15391384065151215,0.9296875
0.12018334120512009,0.9449901580810547,0.15230117738246918,0.9296875
0.11855113506317139,0.9449901580810547,0.15045997500419617,0.9375
0.11792644113302231,0.9459725022315979,0.15011775493621826,0.9375
0.11656302958726883,0.9479371309280396,0.14898425340652466,0.9375
0.11543827503919601,0.9479371309280396,0.1475543975830078,0.9375
0.11437422782182693,0.9479371309280396,0.14713449776172638,0.9375
0.11342673748731613,0.9489194750785828,0.145330011844635,0.9375
0.11237834393978119,0.9479371309280396,0.14529603719711304,0.9375
0.11117839068174362,0.9489194750785828,0.14289048314094543,0.9375
0.11054001748561859,0.9489194750785828,0.14296478033065796,0.9375
0.10953663289546967,0.9489194750785828,0.140854611992836,0.9375
