loss,accuracy,val_loss,val_accuracy
0.6233555674552917,0.6493123769760132,0.7997645139694214,0.28125
0.6873463988304138,0.5992141366004944,0.9737426042556763,0.125
0.6116129755973816,0.6876227855682373,0.875653862953186,0.2890625
0.6030663251876831,0.6748526692390442,0.8516199588775635,0.34375
0.5864379405975342,0.6915520429611206,0.8212148547172546,0.390625
0.5713805556297302,0.7023575901985168,0.8013982176780701,0.421875
0.5484301447868347,0.7318271398544312,0.7653518915176392,0.453125
0.5368027091026306,0.7377210259437561,0.7381107807159424,0.5
0.5205429792404175,0.7377210259437561,0.7002832889556885,0.5703125
0.5124588012695312,0.7524557709693909,0.6962736248970032,0.5625
0.4926208555698395,0.759332001209259,0.667744517326355,0.6171875
0.480438232421875,0.7809430360794067,0.6587885618209839,0.640625
0.461089164018631,0.7946954965591431,0.6350077390670776,0.65625
0.4505635201931,0.8015717267990112,0.6236206293106079,0.6796875
0.4348369538784027,0.816306471824646,0.6029268503189087,0.7109375
0.4240042269229889,0.8143418431282043,0.5879785418510437,0.703125
0.409818559885025,0.8241650462150574,0.5700864791870117,0.7265625
0.3986193835735321,0.8300589323043823,0.5584572553634644,0.734375
0.38509440422058105,0.8398821353912354,0.53920978307724,0.734375
0.37511661648750305,0.841846764087677,0.5298647284507751,0.7578125
0.3625212013721466,0.8565815091133118,0.5089181065559387,0.7578125
0.3536642789840698,0.8585461974143982,0.5000304579734802,0.7578125
0.3417710065841675,0.867387056350708,0.47886139154434204,0.7734375
0.3340614438056946,0.8693516850471497,0.47106778621673584,0.78125
0.3231515884399414,0.8791748285293579,0.45271098613739014,0.7890625
0.3155539333820343,0.8772101998329163,0.4434819221496582,0.7890625
0.3059680163860321,0.8821218013763428,0.4272584915161133,0.8203125
0.2986792027950287,0.8811395168304443,0.4176456928253174,0.8359375
0.28974586725234985,0.8870334029197693,0.40430381894111633,0.84375
0.2824423015117645,0.8889980316162109,0.3913155198097229,0.84375
0.27488973736763,0.8958742618560791,0.3786935806274414,0.8515625
0.2683155834674835,0.8958742618560791,0.36910033226013184,0.859375
0.26086369156837463,0.898821234703064,0.35616597533226013,0.859375
0.2551319897174835,0.8998035192489624,0.3486347794532776,0.859375
0.24786587059497833,0.9047151207923889,0.336336612701416,0.8671875
0.24289348721504211,0.9047151207923889,0.33046889305114746,0.8671875
0.2356971800327301,0.9096267223358154,0.31793010234832764,0.8671875
0.23095060884952545,0.9096267223358154,0.3123926520347595,0.8671875
0.22392727434635162,0.9115913510322571,0.2988884150981903,0.8671875
0.21986056864261627,0.9194499254226685,0.29445189237594604,0.8671875
0.21341171860694885,0.9204322099685669,0.28371864557266235,0.8671875
0.20925769209861755,0.9233791828155518,0.2778376042842865,0.8671875
0.20381538569927216,0.9214145541191101,0.26851949095726013,0.875
0.19974187016487122,0.9263261556625366,0.2625611424446106,0.8828125
0.19475413858890533,0.9273084402084351,0.25475311279296875,0.8828125
0.19106312096118927,0.9282907843589783,0.2485627382993698,0.890625
0.18682420253753662,0.9322200417518616,0.2433297038078308,0.890625
0.18279097974300385,0.9351670145988464,0.2366061806678772,0.890625
0.17916011810302734,0.9302554130554199,0.2322172224521637,0.890625
0.17563246190547943,0.9341846704483032,0.226223424077034,0.890625
0.17223775386810303,0.9341846704483032,0.22176101803779602,0.890625
0.16895245015621185,0.9371316432952881,0.2169228494167328,0.8984375
0.1660287082195282,0.9361492991447449,0.21306487917900085,0.90625
0.16337226331233978,0.9361492991447449,0.20968768000602722,0.90625
0.16013085842132568,0.9371316432952881,0.20474423468112946,0.90625
0.15787304937839508,0.9371316432952881,0.20269420742988586,0.90625
0.1545114368200302,0.9371316432952881,0.19674858450889587,0.90625
0.1527250111103058,0.9381139278411865,0.19580377638339996,0.90625
0.1495155394077301,0.9400785565376282,0.18967801332473755,0.90625
0.14808568358421326,0.9410609006881714,0.19017437100410461,0.90625
0.14486904442310333,0.9410609006881714,0.1838417798280716,0.9140625
0.1437237411737442,0.943025529384613,0.1854785680770874,0.9140625
0.14052139222621918,0.9420432448387146,0.17905305325984955,0.9140625
0.13953182101249695,0.9449901580810547,0.1795346438884735,0.9140625
0.1368291825056076,0.9420432448387146,0.17388735711574554,0.9140625
0.13611935079097748,0.9440078735351562,0.1761753261089325,0.9140625
0.13306888937950134,0.9420432448387146,0.1697099804878235,0.921875
0.13256661593914032,0.9440078735351562,0.17200201749801636,0.9140625
0.12978214025497437,0.9420432448387146,0.16511018574237823,0.921875
0.12941277027130127,0.9459725022315979,0.1679525077342987,0.921875
0.1267516165971756,0.9459725022315979,0.1626167744398117,0.9453125
0.12616921961307526,0.9459725022315979,0.1644081473350525,0.9453125
0.12392397224903107,0.9449901580810547,0.15989650785923004,0.9453125
0.12319964915513992,0.9449901580810547,0.16104045510292053,0.9453125
0.12123759835958481,0.9449901580810547,0.15669801831245422,0.9453125
0.12078864127397537,0.9469547867774963,0.15865576267242432,0.9453125
0.11855895817279816,0.9449901580810547,0.15309306979179382,0.9453125
0.11835802346467972,0.9479371309280396,0.1554243564605713,0.9453125
0.1165982037782669,0.9469547867774963,0.15139076113700867,0.9453125
0.11604596674442291,0.9479371309280396,0.15289494395256042,0.9453125
0.11436202377080917,0.9469547867774963,0.1486167311668396,0.9453125
0.11420555412769318,0.9479371309280396,0.15145954489707947,0.9453125
0.11221426725387573,0.9489194750785828,0.1453956961631775,0.9453125
0.11236633360385895,0.9489194750785828,0.14938735961914062,0.9453125
0.11023994535207748,0.9489194750785828,0.14357036352157593,0.9453125
0.11031007766723633,0.9479371309280396,0.14664551615715027,0.9453125
0.10860177874565125,0.9489194750785828,0.1417136937379837,0.9453125
0.10875101387500763,0.9479371309280396,0.14549672603607178,0.9453125
0.10686656832695007,0.9489194750785828,0.14030522108078003,0.9453125
0.1071748360991478,0.9479371309280396,0.14418289065361023,0.9453125
0.10529564321041107,0.9489194750785828,0.13962851464748383,0.9453125
0.10531063377857208,0.9499017596244812,0.141910120844841,0.9453125
0.10373086482286453,0.9499017596244812,0.1377316564321518,0.9453125
0.10398875176906586,0.9499017596244812,0.1407116949558258,0.9453125
0.10272397845983505,0.9508841037750244,0.13764211535453796,0.9453125
0.10254494100809097,0.9499017596244812,0.1392444372177124,0.9453125
0.10106530785560608,0.9508841037750244,0.1357722282409668,0.9453125
0.1013578400015831,0.9499017596244812,0.13851730525493622,0.9453125
0.09984850138425827,0.9508841037750244,0.1348053216934204,0.9453125
0.10001352429389954,0.9508841037750244,0.13687141239643097,0.9453125
0.09886516630649567,0.9508841037750244,0.13408640027046204,0.9453125
0.0989127904176712,0.9508841037750244,0.13621383905410767,0.9453125
0.0975971594452858,0.9508841037750244,0.1325729489326477,0.9453125
0.09769689291715622,0.9508841037750244,0.1343713253736496,0.9453125
0.09664390236139297,0.9518663883209229,0.13175006210803986,0.9453125
0.0967826321721077,0.9508841037750244,0.1333482414484024,0.9453125
0.09604178369045258,0.9518663883209229,0.13175328075885773,0.9453125
0.09577295929193497,0.9518663883209229,0.13320337235927582,0.9453125
0.0947219729423523,0.9528487324714661,0.13013556599617004,0.9453125
0.09490383416414261,0.9518663883209229,0.13169488310813904,0.9453125
0.09397169202566147,0.9518663883209229,0.12971603870391846,0.9453125
0.09402267634868622,0.9518663883209229,0.1310420036315918,0.9453125
0.09317217767238617,0.9528487324714661,0.1293051838874817,0.9453125
0.09307295829057693,0.9528487324714661,0.13023582100868225,0.9453125
0.09249554574489594,0.9528487324714661,0.1292431354522705,0.9453125
0.09219567477703094,0.9528487324714661,0.12894207239151,0.9453125
0.09179357439279556,0.9528487324714661,0.1281629353761673,0.9453125
0.09140095859766006,0.9528487324714661,0.1275399625301361,0.9453125
0.09118232876062393,0.9528487324714661,0.1276952475309372,0.9453125
0.09080082178115845,0.9528487324714661,0.12820667028427124,0.9453125
0.09035351127386093,0.9538310170173645,0.12754806876182556,0.9375
0.08975636214017868,0.9538310170173645,0.12606480717658997,0.9453125
0.08958125859498978,0.9538310170173645,0.1260412335395813,0.9453125
0.08932816237211227,0.9548133611679077,0.12586230039596558,0.9453125
0.08925765007734299,0.9548133611679077,0.12622010707855225,0.9375
0.0884941816329956,0.9557957053184509,0.12517154216766357,0.9453125
0.08869883418083191,0.9567779898643494,0.12647069990634918,0.9375
0.08788107335567474,0.9557957053184509,0.12491258978843689,0.9375
0.08752460777759552,0.9567779898643494,0.12357115745544434,0.9453125
0.08756022900342941,0.9557957053184509,0.12449036538600922,0.9453125
0.08712359517812729,0.9567779898643494,0.12424159049987793,0.9375
0.08676969259977341,0.9577603340148926,0.12342128902673721,0.9453125
0.08661369234323502,0.958742618560791,0.12362605333328247,0.9375
0.0864417627453804,0.9577603340148926,0.12371961772441864,0.9453125
0.08604635298252106,0.958742618560791,0.1231980100274086,0.9375
0.08596271276473999,0.958742618560791,0.12381826341152191,0.9375
0.08540630340576172,0.9597249627113342,0.12184005230665207,0.9453125
0.08557303249835968,0.9577603340148926,0.12307049334049225,0.9375
0.08501872420310974,0.958742618560791,0.12226440012454987,0.9375
0.08503580093383789,0.9577603340148926,0.12223760783672333,0.9375
0.08460879325866699,0.958742618560791,0.12192697823047638,0.9453125
0.08473320305347443,0.958742618560791,0.12254325300455093,0.9453125
0.08405382186174393,0.9597249627113342,0.12075601518154144,0.9375
0.08426059037446976,0.9597249627113342,0.12200090289115906,0.9453125
0.08371604979038239,0.958742618560791,0.12058226764202118,0.9453125
0.08387786895036697,0.958742618560791,0.1213313564658165,0.9453125
0.08340054750442505,0.9597249627113342,0.12056000530719757,0.9453125
0.08341992646455765,0.9577603340148926,0.12132382392883301,0.9375
0.08298522233963013,0.9597249627113342,0.11969610303640366,0.9375
0.08318481594324112,0.9577603340148926,0.12046822905540466,0.9453125
0.08263902366161346,0.958742618560791,0.11876972764730453,0.9453125
0.08296944946050644,0.9577603340148926,0.12067237496376038,0.9375
0.08216197788715363,0.9597249627113342,0.11889955401420593,0.9453125
0.08250268548727036,0.9577603340148926,0.12018083781003952,0.9453125
0.08193176984786987,0.958742618560791,0.11883500963449478,0.9453125
0.08208401501178741,0.9577603340148926,0.11927454173564911,0.9453125
0.08178936690092087,0.9597249627113342,0.11904539912939072,0.9375
0.08151651918888092,0.9577603340148926,0.11855323612689972,0.9453125
0.08144200593233109,0.9597249627113342,0.11854846775531769,0.9453125
0.08137966692447662,0.958742618560791,0.11864778399467468,0.9453125
0.08117706328630447,0.958742618560791,0.11855588108301163,0.9453125
0.08113068342208862,0.958742618560791,0.11865905672311783,0.9453125
0.08081375062465668,0.958742618560791,0.11749455332756042,0.9453125
0.08089104294776917,0.958742618560791,0.11780127137899399,0.9453125
0.08066274225711823,0.9597249627113342,0.11733933538198471,0.9453125
0.08067560940980911,0.958742618560791,0.11752387881278992,0.9453125
0.08026320487260818,0.9597249627113342,0.1165788322687149,0.9453125
0.0803208202123642,0.9577603340148926,0.11615654826164246,0.9609375
0.08033064007759094,0.9577603340148926,0.11710355430841446,0.9453125
0.0802670419216156,0.9597249627113342,0.11576923727989197,0.96875
0.08009493350982666,0.958742618560791,0.11543218791484833,0.9453125
0.0797722339630127,0.9597249627113342,0.11279255151748657,0.96875
0.08040846139192581,0.9577603340148926,0.11726623773574829,0.953125
0.07921962440013885,0.9597249627113342,0.11330103874206543,0.96875
0.08016214519739151,0.958742618560791,0.11743790656328201,0.9453125
0.07914681732654572,0.9607072472572327,0.11481472104787827,0.9453125
0.0793231725692749,0.9597249627113342,0.11646503210067749,0.9453125
0.07865697890520096,0.9597249627113342,0.11521454155445099,0.9453125
0.07878659665584564,0.9597249627113342,0.11578555405139923,0.9453125
0.07853618264198303,0.9597249627113342,0.11531125009059906,0.9453125
0.07850918173789978,0.9597249627113342,0.1152164489030838,0.9453125
0.07833422720432281,0.9597249627113342,0.11507319658994675,0.9453125
