loss,accuracy,val_loss,val_accuracy
0.7133746147155762,0.616895854473114,1.0429643392562866,0.0
0.661007285118103,0.6532416343688965,0.9524613618850708,0.15625
0.6221602559089661,0.6856581568717957,0.8875997066497803,0.2890625
0.6072860956192017,0.6846758127212524,0.8753343820571899,0.3359375
0.5888641476631165,0.6984282732009888,0.8370473980903625,0.3984375
0.5741770267486572,0.7013752460479736,0.8206084966659546,0.375
0.5564366579055786,0.7200393080711365,0.7781026363372803,0.453125
0.544055163860321,0.7288801670074463,0.7727501392364502,0.453125
0.5235716700553894,0.7475442290306091,0.7193276286125183,0.53125
0.5158278942108154,0.7465618848800659,0.7211822271347046,0.5390625
0.49381715059280396,0.7730844616889954,0.663474440574646,0.6015625
0.48779404163360596,0.7711198329925537,0.6697105169296265,0.6328125
0.4656957983970642,0.7937131524085999,0.6207748055458069,0.6484375
0.4581020176410675,0.7946954965591431,0.6185628175735474,0.6484375
0.43996885418891907,0.8064833283424377,0.5913544297218323,0.6953125
0.42662161588668823,0.8212180733680725,0.5803271532058716,0.7109375
0.41219064593315125,0.8290766477584839,0.5629667043685913,0.7265625
0.3982245922088623,0.8330059051513672,0.5437922477722168,0.75
0.38673076033592224,0.8408644199371338,0.5323100090026855,0.765625
0.37274444103240967,0.8506876230239868,0.5103332996368408,0.78125
0.36282122135162354,0.857563853263855,0.5000069737434387,0.78125
0.3497588336467743,0.8693516850471497,0.4786681532859802,0.796875
0.3404816687107086,0.873280942440033,0.4683595597743988,0.8046875
0.3287789821624756,0.8801571726799011,0.4490242004394531,0.8046875
0.32007095217704773,0.8821218013763428,0.438565731048584,0.8125
0.3093329071998596,0.8889980316162109,0.4237340986728668,0.8125
0.3005976676940918,0.8978388905525208,0.411354124546051,0.8125
0.291764497756958,0.9066797494888306,0.4004164934158325,0.8125
0.28313419222831726,0.9066797494888306,0.38884761929512024,0.8125
0.2747637927532196,0.9086443781852722,0.3753246068954468,0.8359375
0.26810675859451294,0.9086443781852722,0.3666073679924011,0.8359375
0.2605610191822052,0.9115913510322571,0.3558434247970581,0.8359375
0.25351449847221375,0.9125736951828003,0.3453962206840515,0.8359375
0.24714413285255432,0.9155206084251404,0.3364380896091461,0.8359375
0.2404971867799759,0.9184675812721252,0.3263086676597595,0.84375
0.23511673510074615,0.9204322099685669,0.3193279802799225,0.8515625
0.2285795360803604,0.9194499254226685,0.30896440148353577,0.859375
0.22373035550117493,0.9223968386650085,0.3030446171760559,0.8671875
0.21748609840869904,0.9233791828155518,0.29133689403533936,0.875
0.21377913653850555,0.9243614673614502,0.2881779372692108,0.875
0.2073086053133011,0.9223968386650085,0.27573272585868835,0.875
0.20465810596942902,0.9253438115119934,0.2739739716053009,0.875
0.19798657298088074,0.9263261556625366,0.2609192728996277,0.890625
0.19574488699436188,0.9282907843589783,0.26072871685028076,0.8828125
0.18893936276435852,0.9282907843589783,0.24465236067771912,0.890625
0.1883823722600937,0.9322200417518616,0.24843356013298035,0.8828125
0.18107061088085175,0.9312376976013184,0.23068445920944214,0.890625
0.18154913187026978,0.9341846704483032,0.23772507905960083,0.90625
0.17354236543178558,0.9351670145988464,0.21810147166252136,0.921875
0.1747889667749405,0.9351670145988464,0.22710436582565308,0.90625
0.16721367835998535,0.9351670145988464,0.2104118913412094,0.921875
0.1679122895002365,0.9371316432952881,0.21790046989917755,0.921875
0.1609845608472824,0.9371316432952881,0.2035321593284607,0.921875
0.161294624209404,0.9381139278411865,0.20961818099021912,0.921875
0.15512396395206451,0.9390962719917297,0.19657616317272186,0.921875
0.15532676875591278,0.9410609006881714,0.2027878761291504,0.921875
0.14950652420520782,0.9420432448387146,0.19064955413341522,0.9296875
0.1495562642812729,0.9410609006881714,0.19605691730976105,0.9296875
0.14451180398464203,0.943025529384613,0.18509390950202942,0.9296875
0.1443457007408142,0.9420432448387146,0.18881726264953613,0.9375
0.14004521071910858,0.943025529384613,0.1813305914402008,0.9375
0.1389613002538681,0.943025529384613,0.18144237995147705,0.9375
0.13582251965999603,0.9449901580810547,0.17620685696601868,0.9453125
0.13467130064964294,0.9459725022315979,0.1766396015882492,0.9453125
0.13183820247650146,0.9459725022315979,0.17241144180297852,0.9453125
0.13045963644981384,0.9479371309280396,0.17146039009094238,0.9453125
0.12825947999954224,0.9479371309280396,0.16811692714691162,0.9453125
0.12693718075752258,0.9489194750785828,0.1670108139514923,0.9453125
0.12487372756004333,0.9489194750785828,0.16343183815479279,0.9453125
0.12374402582645416,0.9508841037750244,0.1627170592546463,0.9453125
0.12184615433216095,0.9508841037750244,0.15981537103652954,0.9453125
0.12081856280565262,0.9508841037750244,0.15929436683654785,0.9453125
0.11906979978084564,0.9508841037750244,0.15689492225646973,0.9453125
0.11796917021274567,0.9518663883209229,0.15581965446472168,0.9453125
0.11634182184934616,0.9518663883209229,0.15351268649101257,0.9453125
0.11551924049854279,0.9518663883209229,0.15347562730312347,0.9453125
0.11377221345901489,0.9518663883209229,0.15020795166492462,0.953125
0.11335672438144684,0.9518663883209229,0.15105079114437103,0.9453125
0.11150937527418137,0.9528487324714661,0.14784160256385803,0.9453125
0.11120662838220596,0.9548133611679077,0.14854910969734192,0.9453125
0.10938907414674759,0.9538310170173645,0.14550645649433136,0.9375
0.10896597057580948,0.9548133611679077,0.14579154551029205,0.9453125
0.10752449184656143,0.9538310170173645,0.1432528793811798,0.9453125
0.10710311681032181,0.9538310170173645,0.1434437781572342,0.9375
0.10583757609128952,0.9528487324714661,0.1414014995098114,0.9375
0.10545289516448975,0.9538310170173645,0.14167878031730652,0.9375
0.10423645377159119,0.9528487324714661,0.13953447341918945,0.9375
0.10372330248355865,0.9538310170173645,0.13993991911411285,0.9375
0.10265342146158218,0.9538310170173645,0.13807235658168793,0.9375
0.10217524319887161,0.9538310170173645,0.1380811184644699,0.9375
0.10101573169231415,0.9548133611679077,0.13526411354541779,0.9453125
0.10099200904369354,0.9538310170173645,0.1371709704399109,0.9375
0.09971404075622559,0.9548133611679077,0.1342524141073227,0.9453125
0.09956026822328568,0.9557957053184509,0.1351165771484375,0.9375
0.0985809788107872,0.9548133611679077,0.13299661874771118,0.9453125
0.09832010418176651,0.9557957053184509,0.1339295506477356,0.9375
0.0974377915263176,0.9548133611679077,0.13182590901851654,0.9453125
0.0972754955291748,0.9557957053184509,0.13239151239395142,0.9375
0.09637083113193512,0.9557957053184509,0.13085441291332245,0.9453125
0.09607505053281784,0.9557957053184509,0.13117802143096924,0.9453125
0.09532330185174942,0.9557957053184509,0.12975569069385529,0.9453125
0.09509401768445969,0.9557957053184509,0.13048414885997772,0.9375
0.09419446438550949,0.9567779898643494,0.12861387431621552,0.9453125
0.09419125318527222,0.9567779898643494,0.1288992166519165,0.9375
0.093489870429039,0.9567779898643494,0.1280232071876526,0.9453125
0.09325315803289413,0.9567779898643494,0.1276431381702423,0.9453125
0.0926690623164177,0.9567779898643494,0.127010315656662,0.9453125
0.09237896651029587,0.9567779898643494,0.12659354507923126,0.9375
0.09179683029651642,0.9548133611679077,0.12527406215667725,0.9453125
0.09183265268802643,0.9567779898643494,0.12680935859680176,0.9375
0.09094233065843582,0.9557957053184509,0.12443771958351135,0.9453125
0.09111887961626053,0.9567779898643494,0.12620671093463898,0.9375
0.09016453474760056,0.9567779898643494,0.1235269084572792,0.9453125
0.09038915485143661,0.9567779898643494,0.12527164816856384,0.9453125
0.08953789621591568,0.9557957053184509,0.12274576723575592,0.9453125
0.08962206542491913,0.958742618560791,0.12472236901521683,0.9453125
0.08887416869401932,0.9567779898643494,0.12261413037776947,0.9453125
0.08880279958248138,0.958742618560791,0.12310181558132172,0.9453125
0.0884503722190857,0.9577603340148926,0.12226194143295288,0.9453125
0.08835900574922562,0.958742618560791,0.12260085344314575,0.9453125
0.08774955570697784,0.9557957053184509,0.12135027348995209,0.9453125
0.08762936294078827,0.958742618560791,0.12130378931760788,0.9453125
0.08725625276565552,0.9577603340148926,0.12007386237382889,0.9453125
0.08739766478538513,0.958742618560791,0.12138640135526657,0.9375
0.08676270395517349,0.9577603340148926,0.12029729783535004,0.9453125
0.08677409589290619,0.9597249627113342,0.12128959596157074,0.9453125
0.08609136939048767,0.9577603340148926,0.11960193514823914,0.9453125
0.08606182038784027,0.958742618560791,0.12067148089408875,0.9453125
0.08570237457752228,0.9577603340148926,0.11992098391056061,0.9453125
0.08545807749032974,0.958742618560791,0.11931256204843521,0.9453125
0.08511802554130554,0.9577603340148926,0.11850496381521225,0.9453125
0.08519188314676285,0.9597249627113342,0.12007072567939758,0.9453125
0.08445914089679718,0.9577603340148926,0.11851480603218079,0.9453125
0.08444230258464813,0.958742618560791,0.11836707592010498,0.9453125
0.08431898057460785,0.9577603340148926,0.11804547905921936,0.9453125
0.0840957760810852,0.958742618560791,0.11821959167718887,0.9453125
0.08378659933805466,0.9577603340148926,0.11743094772100449,0.9453125
0.0837005153298378,0.958742618560791,0.11780133843421936,0.9375
0.08344016224145889,0.958742618560791,0.11757797002792358,0.9453125
0.08316950500011444,0.958742618560791,0.11716415733098984,0.9375
0.0830196663737297,0.9577603340148926,0.11682738363742828,0.9453125
0.08283662050962448,0.958742618560791,0.11692287027835846,0.9453125
0.08251046389341354,0.9577603340148926,0.11586321890354156,0.9453125
0.08260063827037811,0.958742618560791,0.11697617173194885,0.9453125
0.08221310377120972,0.958742618560791,0.11554825305938721,0.9453125
0.08238177001476288,0.958742618560791,0.11629626899957657,0.9453125
0.08182533830404282,0.9577603340148926,0.11536791920661926,0.9453125
0.08185088634490967,0.958742618560791,0.11628948897123337,0.9375
0.08156506717205048,0.958742618560791,0.11500157415866852,0.9453125
0.08161523193120956,0.958742618560791,0.1159382164478302,0.9375
0.08106263726949692,0.958742618560791,0.11426245421171188,0.9453125
0.08120106905698776,0.958742618560791,0.11483364552259445,0.9375
0.08109819144010544,0.9577603340148926,0.11500255763530731,0.9453125
0.08089129626750946,0.958742618560791,0.11483006179332733,0.9375
0.08069790154695511,0.9577603340148926,0.11460962891578674,0.9453125
0.08048617839813232,0.958742618560791,0.1142769604921341,0.9375
0.080164834856987,0.958742618560791,0.11307461559772491,0.953125
0.08040840178728104,0.958742618560791,0.11483269929885864,0.9375
0.08000942319631577,0.958742618560791,0.11358849704265594,0.9453125
0.07991419732570648,0.958742618560791,0.11311025172472,0.9453125
0.07973920553922653,0.9577603340148926,0.11306464672088623,0.953125
0.07980997115373611,0.958742618560791,0.11338447034358978,0.9453125
0.07971213012933731,0.958742618560791,0.11243915557861328,0.9453125
0.07948850095272064,0.958742618560791,0.11368023604154587,0.9453125
0.07933725416660309,0.9597249627113342,0.11259853094816208,0.9453125
0.07918740063905716,0.958742618560791,0.11304882913827896,0.9453125
0.07900984585285187,0.9577603340148926,0.11243025213479996,0.9453125
0.07882487028837204,0.958742618560791,0.11230012774467468,0.9453125
0.07896627485752106,0.958742618560791,0.11243915557861328,0.9453125
0.07873039692640305,0.958742618560791,0.11222045868635178,0.9453125
0.07851818948984146,0.958742618560791,0.11201800405979156,0.9453125
0.07841114699840546,0.958742618560791,0.11192554235458374,0.9453125
0.0782400518655777,0.9597249627113342,0.11141704022884369,0.9453125
0.07825878262519836,0.958742618560791,0.1120709478855133,0.9453125
0.07787472009658813,0.9597249627113342,0.11048169434070587,0.953125
0.07817574590444565,0.958742618560791,0.1126946210861206,0.9453125
0.07781144976615906,0.9597249627113342,0.10950098931789398,0.953125
0.0780000314116478,0.958742618560791,0.11257287859916687,0.9453125
0.07770942896604538,0.9597249627113342,0.11074266582727432,0.9453125
0.07742013037204742,0.9597249627113342,0.11022580415010452,0.9453125
0.0775519534945488,0.958742618560791,0.1115356981754303,0.9453125
0.07732383906841278,0.9597249627113342,0.1097634881734848,0.9453125
0.07733480632305145,0.9597249627113342,0.11121459305286407,0.9453125
0.07697933167219162,0.9597249627113342,0.10945042967796326,0.9453125
0.07720267027616501,0.9597249627113342,0.11079388856887817,0.9453125
0.07696625590324402,0.9597249627113342,0.11024711281061172,0.9453125
0.07691795378923416,0.9597249627113342,0.11007341742515564,0.9453125
0.07672468572854996,0.9597249627113342,0.10971204936504364,0.9453125
0.07665503770112991,0.9597249627113342,0.10938690602779388,0.9453125
0.07671760767698288,0.9597249627113342,0.1098637729883194,0.9453125
0.07642653584480286,0.9597249627113342,0.11000461131334305,0.9453125
0.07662977278232574,0.9597249627113342,0.10935357213020325,0.9453125
0.07636629790067673,0.9597249627113342,0.10916793346405029,0.9453125
0.07633209228515625,0.9597249627113342,0.10905561596155167,0.9453125
0.0762171819806099,0.9597249627113342,0.10902856290340424,0.9453125
0.07632505148649216,0.9597249627113342,0.10969770699739456,0.9453125
0.07592785358428955,0.9597249627113342,0.107760950922966,0.9453125
0.07616877555847168,0.958742618560791,0.10910633951425552,0.9453125
0.07595343887805939,0.9607072472572327,0.10841675847768784,0.9453125
0.07597164064645767,0.958742618560791,0.10855042934417725,0.9453125
0.07588588446378708,0.9607072472572327,0.10710124671459198,0.9453125
0.07608406990766525,0.9597249627113342,0.10847693681716919,0.9453125
0.0755104199051857,0.9607072472572327,0.10815993696451187,0.9453125
0.07566991448402405,0.958742618560791,0.10913854837417603,0.9453125
0.07538890093564987,0.9597249627113342,0.10757702589035034,0.9453125
0.07542083412408829,0.9597249627113342,0.1083751767873764,0.9453125
0.07523520290851593,0.9597249627113342,0.10843617469072342,0.9453125
0.07510976493358612,0.9597249627113342,0.10725871473550797,0.9453125
0.07509320229291916,0.9597249627113342,0.1076715886592865,0.9453125
0.07505875080823898,0.9597249627113342,0.10743837058544159,0.9453125
0.07488090544939041,0.9597249627113342,0.10775651037693024,0.9453125
