loss,accuracy,val_loss,val_accuracy
0.7009832262992859,0.6286836862564087,0.9960041046142578,0.0
0.6707057952880859,0.6178781986236572,0.9436770677566528,0.0859375
0.6232849359512329,0.6660118103027344,0.8886322379112244,0.25
0.6059978604316711,0.6876227855682373,0.862788200378418,0.296875
0.5878836512565613,0.6984282732009888,0.8196330070495605,0.359375
0.5764366388320923,0.7121807336807251,0.801500141620636,0.3671875
0.5603671669960022,0.7239685654640198,0.7653758525848389,0.4609375
0.5498203039169312,0.7298624515533447,0.7655910849571228,0.4609375
0.5283840894699097,0.7485265135765076,0.7266022562980652,0.546875
0.5194716453552246,0.7495088577270508,0.7211138010025024,0.5703125
0.5030226707458496,0.7612966895103455,0.691705584526062,0.6171875
0.4928082227706909,0.7652259469032288,0.6769026517868042,0.6171875
0.4794653356075287,0.7701375484466553,0.6509605050086975,0.625
0.46914827823638916,0.7829076647758484,0.636642575263977,0.6640625
0.4562678635120392,0.7917485237121582,0.6111772656440735,0.6640625
0.4462531507015228,0.7996070981025696,0.6072074174880981,0.6640625
0.43217453360557556,0.8074656128883362,0.5831332206726074,0.671875
0.421866774559021,0.8182711005210876,0.5770457983016968,0.6640625
0.4080153703689575,0.8231827020645142,0.5541126132011414,0.6953125
0.3974159061908722,0.8330059051513672,0.5413650870323181,0.6953125
0.3865014314651489,0.8398821353912354,0.5251056551933289,0.7109375
0.3754205107688904,0.8447937369346619,0.5062301158905029,0.734375
0.36644819378852844,0.8526522517204285,0.4949013292789459,0.7265625
0.3554741442203522,0.8506876230239868,0.4775562882423401,0.734375
0.34599825739860535,0.8624754548072815,0.4635084271430969,0.734375
0.3355822265148163,0.8664047122001648,0.4466829299926758,0.765625
0.3282392621040344,0.8713163137435913,0.437366783618927,0.765625
0.3181273341178894,0.8722985982894897,0.4233761429786682,0.7734375
0.3100920021533966,0.873280942440033,0.41125932335853577,0.78125
0.30168434977531433,0.8850687742233276,0.40066152811050415,0.796875
0.29331067204475403,0.8870334029197693,0.38668835163116455,0.7890625
0.2864347994327545,0.8889980316162109,0.3790694773197174,0.796875
0.27858901023864746,0.8919450044631958,0.3669790029525757,0.8046875
0.2718107998371124,0.8948919177055359,0.3585771322250366,0.8203125
0.26469624042510986,0.8968566060066223,0.34757184982299805,0.8203125
0.25810593366622925,0.901768147945404,0.3369596302509308,0.8359375
0.25273242592811584,0.898821234703064,0.3308751583099365,0.8359375
0.24566017091274261,0.9047151207923889,0.319812536239624,0.84375
0.2409832626581192,0.9027504920959473,0.3154975175857544,0.8359375
0.23400792479515076,0.9086443781852722,0.3050723373889923,0.84375
0.22974954545497894,0.9047151207923889,0.30015748739242554,0.8515625
0.22362786531448364,0.9145383238792419,0.2919006943702698,0.8515625
0.21918179094791412,0.9155206084251404,0.28691473603248596,0.859375
0.21361111104488373,0.9165029525756836,0.2793216109275818,0.8671875
0.2095659375190735,0.9223968386650085,0.27472832798957825,0.859375
0.20448966324329376,0.9223968386650085,0.2676069736480713,0.8671875
0.20038293302059174,0.9253438115119934,0.262520432472229,0.8671875
0.1959259957075119,0.9253438115119934,0.2572326064109802,0.8828125
0.19169016182422638,0.9273084402084351,0.2507767081260681,0.8828125
0.18819396197795868,0.9312376976013184,0.24660904705524445,0.8828125
0.18417277932167053,0.9361492991447449,0.24073398113250732,0.8828125
0.18066996335983276,0.9371316432952881,0.23558619618415833,0.8828125
0.17756032943725586,0.9381139278411865,0.2308967560529709,0.890625
0.17430059611797333,0.9381139278411865,0.2265830934047699,0.890625
0.17123857140541077,0.9400785565376282,0.22130654752254486,0.890625
0.16868311166763306,0.9381139278411865,0.21818098425865173,0.890625
0.16571353375911713,0.9381139278411865,0.2141278237104416,0.9140625
0.1629413515329361,0.9381139278411865,0.21078568696975708,0.890625
0.16018614172935486,0.9400785565376282,0.20622867345809937,0.921875
0.1579948514699936,0.9390962719917297,0.204255610704422,0.921875
0.1553020179271698,0.9390962719917297,0.19966056942939758,0.921875
0.15313071012496948,0.9400785565376282,0.1968160718679428,0.921875
0.15097875893115997,0.9410609006881714,0.19418881833553314,0.9296875
0.14826785027980804,0.9420432448387146,0.19032204151153564,0.9296875
0.14662837982177734,0.9410609006881714,0.18882273137569427,0.9296875
0.14434097707271576,0.9410609006881714,0.18526293337345123,0.9375
0.14259174466133118,0.9410609006881714,0.18360039591789246,0.9453125
0.14039625227451324,0.9420432448387146,0.1798037737607956,0.9453125
0.13877536356449127,0.9440078735351562,0.17765864729881287,0.9453125
0.13702292740345,0.9420432448387146,0.17456668615341187,0.9453125
0.13567310571670532,0.943025529384613,0.1740301251411438,0.9453125
0.1336113065481186,0.9420432448387146,0.1712079644203186,0.9453125
0.1322184056043625,0.943025529384613,0.16943737864494324,0.9453125
0.13060863316059113,0.943025529384613,0.16767120361328125,0.9453125
0.1291135847568512,0.9440078735351562,0.16667014360427856,0.9453125
0.12736642360687256,0.9440078735351562,0.16435635089874268,0.9453125
0.1260799765586853,0.9449901580810547,0.1631002128124237,0.9453125
0.12464676052331924,0.9440078735351562,0.16154345870018005,0.9453125
0.123220294713974,0.9479371309280396,0.1599121242761612,0.9453125
0.12204819917678833,0.9469547867774963,0.15911784768104553,0.9453125
0.12044794112443924,0.9479371309280396,0.15636956691741943,0.9453125
0.11971917003393173,0.9469547867774963,0.15721583366394043,0.9453125
0.1178949773311615,0.9489194750785828,0.15405285358428955,0.9453125
0.11714057624340057,0.9469547867774963,0.15356488525867462,0.9453125
0.11577779054641724,0.9489194750785828,0.15197840332984924,0.9453125
0.11475575715303421,0.9489194750785828,0.1507624387741089,0.9453125
0.11373715847730637,0.9489194750785828,0.1493663489818573,0.9453125
0.11266747117042542,0.9489194750785828,0.14810152351856232,0.9453125
0.11168795824050903,0.9489194750785828,0.14570218324661255,0.9453125
0.11134364455938339,0.9479371309280396,0.146511510014534,0.9453125
0.10980446636676788,0.9499017596244812,0.14406968653202057,0.9453125
0.1095859706401825,0.9499017596244812,0.14513252675533295,0.9453125
0.10806366056203842,0.9499017596244812,0.14314702153205872,0.9453125
0.10744881629943848,0.9489194750785828,0.14228695631027222,0.9453125
0.10646594315767288,0.9499017596244812,0.1414085179567337,0.9453125
0.10562251508235931,0.9499017596244812,0.14067095518112183,0.9453125
0.10479600727558136,0.9528487324714661,0.13910165429115295,0.9453125
0.10441836714744568,0.9518663883209229,0.13932162523269653,0.9453125
0.10334678739309311,0.9538310170173645,0.13789255917072296,0.9453125
0.10266179591417313,0.9528487324714661,0.13746163249015808,0.9453125
0.10187362879514694,0.9548133611679077,0.1360473930835724,0.9453125
0.10154148936271667,0.9528487324714661,0.13628360629081726,0.9453125
0.10048212856054306,0.9557957053184509,0.13441720604896545,0.9453125
0.10007654130458832,0.9567779898643494,0.13489413261413574,0.9453125
0.0991721898317337,0.9557957053184509,0.1335383653640747,0.9453125
0.09865306317806244,0.9557957053184509,0.1331983059644699,0.9453125
0.09797695279121399,0.9557957053184509,0.1326952576637268,0.9453125
0.09751994162797928,0.9557957053184509,0.1324464976787567,0.9375
