loss,accuracy,val_loss,val_accuracy
0.7298762798309326,0.6060903668403625,1.0734267234802246,0.0
0.6645443439483643,0.6345776319503784,0.9372313618659973,0.1171875
0.6274210810661316,0.6748526692390442,0.8745647668838501,0.3359375
0.6103382110595703,0.6699410676956177,0.8637435436248779,0.3359375
0.585910439491272,0.6974459886550903,0.8181616067886353,0.375
0.5727328658103943,0.6984282732009888,0.8074442744255066,0.375
0.5520511865615845,0.7141453623771667,0.7737998962402344,0.453125
0.5395142436027527,0.7259331941604614,0.7582054138183594,0.4453125
0.5224359035491943,0.7318271398544312,0.7256090044975281,0.4609375
0.5095429420471191,0.7445972561836243,0.7069695591926575,0.484375
0.49305272102355957,0.7504911422729492,0.6776167750358582,0.5234375
0.4793013334274292,0.7681728601455688,0.6585214734077454,0.59375
0.4627889394760132,0.7789784073829651,0.6322274804115295,0.640625
0.4493776857852936,0.7986247539520264,0.6162452101707458,0.6484375
0.43328848481178284,0.8064833283424377,0.5903088450431824,0.6953125
0.42049843072891235,0.8172888159751892,0.5755339860916138,0.7109375
0.4061841368675232,0.8280943036079407,0.5548819303512573,0.734375
0.39356163144111633,0.8428290486335754,0.5387025475502014,0.7421875
0.3802372217178345,0.8536345958709717,0.5189424753189087,0.75
0.36852559447288513,0.857563853263855,0.5041894912719727,0.7578125
0.35592886805534363,0.8634577393531799,0.48723143339157104,0.7734375
0.34485676884651184,0.8781925439834595,0.47205522656440735,0.7734375
0.33381789922714233,0.8821218013763428,0.4570334851741791,0.78125
0.3235338032245636,0.8899803757667542,0.44282227754592896,0.78125
0.31359151005744934,0.8948919177055359,0.4295560121536255,0.7890625
0.3037954270839691,0.8998035192489624,0.41536450386047363,0.7890625
0.2952916622161865,0.9027504920959473,0.40513744950294495,0.7890625
0.28582343459129333,0.9027504920959473,0.3905428946018219,0.796875
0.27832356095314026,0.9007858633995056,0.3818182349205017,0.8046875
0.26981887221336365,0.9037328362464905,0.3697538673877716,0.8203125
0.26217520236968994,0.9066797494888306,0.3583310842514038,0.8203125
