loss,accuracy,val_loss,val_accuracy
0.6136294007301331,0.667976438999176,0.6961390972137451,0.4609375
0.7302734851837158,0.5196463465690613,1.0357426404953003,0.15625
0.6103485822677612,0.6944990158081055,0.877084493637085,0.265625
0.6060580611228943,0.683693528175354,0.8759092092514038,0.2734375
0.5841387510299683,0.6944990158081055,0.8254469633102417,0.3046875
0.5752552151679993,0.699410617351532,0.8112810254096985,0.375
0.5588329434394836,0.7180746793746948,0.7815141677856445,0.40625
0.5443058609962463,0.7141453623771667,0.7640771865844727,0.453125
0.5290985703468323,0.7308447957038879,0.7429078817367554,0.4921875
0.5145015716552734,0.7396856546401978,0.7104189395904541,0.53125
0.5069462656974792,0.7485265135765076,0.7110600471496582,0.53125
