loss,accuracy,val_loss,val_accuracy
0.6708440184593201,0.6277014017105103,0.9015536308288574,0.140625
0.6796309947967529,0.6139489412307739,0.9750413298606873,0.15625
0.6151827573776245,0.6856581568717957,0.8725466728210449,0.296875
0.6005726456642151,0.6935166716575623,0.8493818640708923,0.34375
0.5848193168640137,0.6925343871116638,0.8211530447006226,0.40625
0.5686528086662292,0.7121807336807251,0.7883574366569519,0.4375
0.5546469688415527,0.7200393080711365,0.7769032716751099,0.4453125
0.5355193614959717,0.7318271398544312,0.7442760467529297,0.4765625
0.5216679573059082,0.7367386817932129,0.7265994548797607,0.53125
0.5073734521865845,0.7485265135765076,0.7048136591911316,0.515625
0.49218931794166565,0.7534381151199341,0.6831559538841248,0.5859375
0.48002347350120544,0.7740668058395386,0.6675501465797424,0.6015625
0.46437394618988037,0.7819253206253052,0.639610230922699,0.640625
0.4555216133594513,0.7927308678627014,0.633938193321228,0.6484375
0.4387146234512329,0.8064833283424377,0.6046530604362488,0.6953125
0.4315705895423889,0.810412585735321,0.5997831225395203,0.6875
0.4149002134799957,0.8222004175186157,0.568425714969635,0.734375
0.40877199172973633,0.8300589323043823,0.5655950307846069,0.6953125
0.3927753269672394,0.8388997912406921,0.5369501113891602,0.7578125
0.3864050805568695,0.8457760214805603,0.5324335098266602,0.7265625
0.3714021146297455,0.8546168804168701,0.5047060251235962,0.7734375
0.36543211340904236,0.857563853263855,0.5008335709571838,0.7734375
0.351668119430542,0.8644400835037231,0.47827187180519104,0.7734375
0.34500911831855774,0.8654223680496216,0.4733881652355194,0.78125
0.33239316940307617,0.8713163137435913,0.4541737139225006,0.8046875
0.324722021818161,0.8801571726799011,0.44664525985717773,0.7890625
0.3136195242404938,0.8801571726799011,0.4292263984680176,0.8203125
0.307047575712204,0.8880156874656677,0.42441526055336,0.8046875
0.2961527407169342,0.8909626603126526,0.40660589933395386,0.828125
0.28971683979034424,0.8909626603126526,0.40081360936164856,0.8359375
0.27996471524238586,0.8958742618560791,0.3825274109840393,0.84375
0.2743971645832062,0.901768147945404,0.38029417395591736,0.8359375
0.2651238739490509,0.8998035192489624,0.36344754695892334,0.8515625
0.2597064673900604,0.9037328362464905,0.36097729206085205,0.8359375
0.25119680166244507,0.9047151207923889,0.34496399760246277,0.8515625
0.24612827599048615,0.9125736951828003,0.342064768075943,0.84375
0.238281711935997,0.9145383238792419,0.32688164710998535,0.8515625
0.234030619263649,0.9165029525756836,0.3245670795440674,0.859375
0.22653619945049286,0.917485237121582,0.31005561351776123,0.859375
0.22283831238746643,0.9223968386650085,0.30821549892425537,0.859375
0.21620213985443115,0.9233791828155518,0.29640090465545654,0.859375
0.2124120593070984,0.9253438115119934,0.29311275482177734,0.859375
0.20649608969688416,0.9273084402084351,0.2818978428840637,0.8828125
0.20286455750465393,0.9282907843589783,0.2786248028278351,0.8828125
0.19767597317695618,0.9302554130554199,0.2689334750175476,0.890625
0.1943487972021103,0.9351670145988464,0.2660282552242279,0.8828125
0.1890922486782074,0.9351670145988464,0.25543147325515747,0.8984375
0.18639814853668213,0.9351670145988464,0.2536291480064392,0.8984375
0.1817299872636795,0.9381139278411865,0.24429121613502502,0.8984375
0.17915497720241547,0.9361492991447449,0.24213522672653198,0.8984375
0.17468416690826416,0.9400785565376282,0.2329898327589035,0.90625
0.17239975929260254,0.9371316432952881,0.23152656853199005,0.90625
0.16850358247756958,0.9400785565376282,0.22482287883758545,0.90625
0.16581684350967407,0.9390962719917297,0.22283877432346344,0.90625
0.1620911806821823,0.9410609006881714,0.21541288495063782,0.9296875
0.16014760732650757,0.9400785565376282,0.21502411365509033,0.921875
0.15644703805446625,0.9400785565376282,0.20709040760993958,0.9296875
0.15480515360832214,0.9420432448387146,0.20786607265472412,0.921875
0.15104153752326965,0.9440078735351562,0.19949203729629517,0.9296875
0.14981473982334137,0.9449901580810547,0.20054419338703156,0.921875
0.1460421085357666,0.9459725022315979,0.19232940673828125,0.921875
0.14513811469078064,0.9459725022315979,0.19374148547649384,0.9296875
0.1417291760444641,0.9459725022315979,0.1859671175479889,0.9296875
0.14098794758319855,0.9440078735351562,0.1877596229314804,0.9296875
0.1376131922006607,0.9469547867774963,0.18074017763137817,0.9296875
0.13668765127658844,0.9440078735351562,0.18248338997364044,0.9296875
0.1333947628736496,0.9469547867774963,0.17502911388874054,0.9296875
0.13291791081428528,0.9459725022315979,0.17691528797149658,0.9296875
0.13005098700523376,0.9479371309280396,0.17092768847942352,0.9296875
0.12923255562782288,0.9469547867774963,0.17264360189437866,0.921875
0.12641747295856476,0.9499017596244812,0.16684171557426453,0.9296875
0.1256224662065506,0.9479371309280396,0.16771328449249268,0.921875
0.12346617877483368,0.9479371309280396,0.1641707718372345,0.9296875
0.12222876399755478,0.9489194750785828,0.16373416781425476,0.9296875
0.12028029561042786,0.9508841037750244,0.15968692302703857,0.9375
0.1194169744849205,0.9489194750785828,0.1604107767343521,0.9296875
0.11744295060634613,0.9518663883209229,0.1573638767004013,0.9375
0.11636006832122803,0.9489194750785828,0.15684759616851807,0.9296875
0.11474188417196274,0.9518663883209229,0.15394777059555054,0.9375
0.11397499591112137,0.9499017596244812,0.1542557030916214,0.9296875
0.11227671056985855,0.9528487324714661,0.15086929500102997,0.9375
0.11162282526493073,0.9528487324714661,0.15145251154899597,0.9296875
0.11016961932182312,0.9538310170173645,0.14794325828552246,0.9375
0.10974683612585068,0.9528487324714661,0.14841988682746887,0.9296875
0.10815297067165375,0.9538310170173645,0.14525443315505981,0.9375
0.1077379509806633,0.9528487324714661,0.14588096737861633,0.9296875
0.10618329793214798,0.9538310170173645,0.14350229501724243,0.9375
0.10581769049167633,0.9528487324714661,0.1439375877380371,0.9296875
0.10437988489866257,0.9538310170173645,0.14178593456745148,0.9375
0.10390214622020721,0.9538310170173645,0.14232942461967468,0.9296875
0.10262162983417511,0.9538310170173645,0.14140070974826813,0.9375
0.10185372084379196,0.9557957053184509,0.14097577333450317,0.9296875
0.10092560201883316,0.9557957053184509,0.1403765231370926,0.9296875
0.10002332180738449,0.9557957053184509,0.1387779712677002,0.9375
0.09949217736721039,0.9567779898643494,0.13893312215805054,0.9296875
0.09854185581207275,0.9557957053184509,0.1373216062784195,0.9296875
0.09811495989561081,0.9557957053184509,0.13735219836235046,0.9296875
0.09723594039678574,0.9577603340148926,0.13606403768062592,0.9296875
0.0967399924993515,0.9567779898643494,0.13568003475666046,0.9296875
0.09612897038459778,0.9577603340148926,0.13492141664028168,0.9296875
0.09564795345067978,0.9567779898643494,0.13389952480793,0.9296875
0.09520949423313141,0.9557957053184509,0.13348066806793213,0.9296875
0.09467268735170364,0.9567779898643494,0.13299322128295898,0.9296875
0.09410203993320465,0.9577603340148926,0.13276809453964233,0.9296875
0.09346234053373337,0.9567779898643494,0.13148684799671173,0.9296875
0.09320986270904541,0.9567779898643494,0.13157497346401215,0.9296875
0.09262171387672424,0.9567779898643494,0.13085612654685974,0.9296875
0.09212201833724976,0.958742618560791,0.13009944558143616,0.9296875
0.09173756092786789,0.9567779898643494,0.13067807257175446,0.9296875
0.09118809551000595,0.958742618560791,0.129855215549469,0.9296875
0.09074996411800385,0.9567779898643494,0.1295742392539978,0.9296875
0.09033667296171188,0.958742618560791,0.12909111380577087,0.9296875
0.08998005092144012,0.9567779898643494,0.1289416253566742,0.9296875
0.0893477275967598,0.958742618560791,0.1280525028705597,0.9375
0.0890011340379715,0.958742618560791,0.12736612558364868,0.9296875
0.08889708667993546,0.958742618560791,0.12775227427482605,0.9296875
0.08825584501028061,0.958742618560791,0.12608617544174194,0.9296875
0.0883600115776062,0.958742618560791,0.1269354224205017,0.9296875
0.0879727378487587,0.958742618560791,0.126546710729599,0.9296875
0.08763118833303452,0.958742618560791,0.12609349191188812,0.9296875
0.08706806600093842,0.958742618560791,0.12437474727630615,0.9375
0.08713090419769287,0.958742618560791,0.12449602782726288,0.9296875
0.08669030666351318,0.958742618560791,0.12480733543634415,0.9296875
0.08631261438131332,0.958742618560791,0.12430953234434128,0.9296875
0.08632346987724304,0.958742618560791,0.12517350912094116,0.9296875
0.08547534793615341,0.958742618560791,0.12363991141319275,0.9375
0.08539912104606628,0.958742618560791,0.12326060235500336,0.9296875
0.08509616553783417,0.958742618560791,0.12284788489341736,0.9375
0.08516176789999008,0.958742618560791,0.12351302802562714,0.9296875
0.08456192910671234,0.958742618560791,0.12262257933616638,0.9375
0.08445955067873001,0.958742618560791,0.1229001134634018,0.9296875
0.08409425616264343,0.958742618560791,0.12205719947814941,0.9296875
0.08387593179941177,0.958742618560791,0.12185627222061157,0.9296875
0.08364847302436829,0.958742618560791,0.12160493433475494,0.9375
0.08346206694841385,0.958742618560791,0.12105588614940643,0.9375
0.08327972888946533,0.958742618560791,0.12035410106182098,0.9375
0.08335646241903305,0.958742618560791,0.12095509469509125,0.9296875
0.08285976946353912,0.958742618560791,0.11967957019805908,0.9375
0.08304910361766815,0.9597249627113342,0.12086746841669083,0.9296875
0.08244749158620834,0.958742618560791,0.12047111988067627,0.9375
0.08225720375776291,0.958742618560791,0.11984703689813614,0.9296875
0.08202546834945679,0.9597249627113342,0.11980486661195755,0.9375
0.08183352649211884,0.9597249627113342,0.11981946974992752,0.9375
0.0815185084939003,0.9597249627113342,0.11895611882209778,0.9375
0.08172547072172165,0.9597249627113342,0.1196124255657196,0.9375
0.0811350867152214,0.9597249627113342,0.11827196925878525,0.9375
0.08119242638349533,0.9597249627113342,0.11862142384052277,0.9375
0.08091582357883453,0.9597249627113342,0.11832062155008316,0.9375
0.08088155835866928,0.9597249627113342,0.11847756057977676,0.9375
0.08055992424488068,0.9597249627113342,0.11742076277732849,0.9375
0.0805712342262268,0.9597249627113342,0.11753959208726883,0.9453125
0.08044996857643127,0.9597249627113342,0.11818419396877289,0.9375
0.0801580622792244,0.9597249627113342,0.11656150221824646,0.9453125
0.08035068958997726,0.9597249627113342,0.11799780279397964,0.9375
0.0797518938779831,0.9597249627113342,0.11743086576461792,0.9375
0.07973755151033401,0.9597249627113342,0.11684052646160126,0.9375
0.07966553419828415,0.9597249627113342,0.11698239296674728,0.9453125
0.07944073528051376,0.9597249627113342,0.11679856479167938,0.9375
0.07924221456050873,0.9597249627113342,0.11604787409305573,0.9453125
0.07913704216480255,0.9607072472572327,0.11532320827245712,0.9375
0.07914434373378754,0.9597249627113342,0.11624841392040253,0.9453125
0.07894714921712875,0.9597249627113342,0.11536584794521332,0.9375
0.07875152677297592,0.9597249627113342,0.11508724838495255,0.9453125
