loss,accuracy,val_loss,val_accuracy
0.06961268931627274,0.958742618560791,0.09991288185119629,0.9609375
0.07219476997852325,0.958742618560791,0.10517193377017975,0.953125
0.07336907088756561,0.9607072472572327,0.10825498402118683,0.9375
0.0721917673945427,0.9607072472572327,0.1042170450091362,0.953125
0.07096197456121445,0.9597249627113342,0.10354495048522949,0.953125
0.07747508585453033,0.9607072472572327,0.11155827343463898,0.9453125
0.07111814618110657,0.9597249627113342,0.10418732464313507,0.9453125
0.0709381252527237,0.958742618560791,0.10310203582048416,0.953125
0.07021011412143707,0.9607072472572327,0.10275840759277344,0.9453125
0.07210571318864822,0.9597249627113342,0.10518684983253479,0.9609375
0.07112372666597366,0.9597249627113342,0.10198739171028137,0.9453125
0.07071433961391449,0.9607072472572327,0.1028861254453659,0.953125
0.0724475309252739,0.9607072472572327,0.10483291745185852,0.9375
0.07908999919891357,0.9597249627113342,0.11526064574718475,0.9375
0.07021220028400421,0.9597249627113342,0.10146309435367584,0.953125
0.0714116320014,0.9597249627113342,0.10366521775722504,0.9453125
0.07574964314699173,0.9607072472572327,0.10973077267408371,0.9453125
0.08024374395608902,0.9597249627113342,0.11572736501693726,0.953125
0.07424809783697128,0.9597249627113342,0.10617364943027496,0.9453125
0.0746636763215065,0.9607072472572327,0.10644811391830444,0.9453125
0.5069462656974792,0.7485265135765076,0.7110600471496582,0.53125
0.06977670639753342,0.9607072472572327,0.10066346824169159,0.953125
0.07104875892400742,0.9607072472572327,0.09934219717979431,0.953125
0.07026907801628113,0.9607072472572327,0.1027926653623581,0.9609375
0.06927264481782913,0.9607072472572327,0.10122011601924896,0.9453125
0.07178208976984024,0.9597249627113342,0.10393133014440536,0.9453125
0.0710831731557846,0.9597249627113342,0.1028018668293953,0.9609375
0.07726884633302689,0.958742618560791,0.11470462381839752,0.953125
0.07145620882511139,0.9607072472572327,0.10267004370689392,0.953125
0.07376053184270859,0.9607072472572327,0.10558020323514938,0.953125
0.07769697159528732,0.9607072472572327,0.11196321994066238,0.9375
0.06962668895721436,0.9607072472572327,0.09887128323316574,0.953125
0.07529293745756149,0.958742618560791,0.10959230363368988,0.953125
0.07212097197771072,0.9597249627113342,0.10242016613483429,0.9453125
0.07846835255622864,0.958742618560791,0.11457052826881409,0.9453125
0.07033011317253113,0.9597249627113342,0.10252812504768372,0.9609375
0.07687792181968689,0.9597249627113342,0.1104324534535408,0.9453125
0.07505159825086594,0.9597249627113342,0.10927041620016098,0.9609375
0.07201708108186722,0.9597249627113342,0.10427810251712799,0.953125
0.0705130398273468,0.9607072472572327,0.09919556230306625,0.953125
0.07107046991586685,0.9607072472572327,0.10413143783807755,0.953125
0.07491976767778397,0.9597249627113342,0.10752790421247482,0.953125
0.07298741489648819,0.9607072472572327,0.10517778247594833,0.9609375
0.07125017791986465,0.958742618560791,0.10209596157073975,0.9375
0.07462569326162338,0.9597249627113342,0.10726594924926758,0.9453125
0.07192576676607132,0.9597249627113342,0.10493312031030655,0.9375
0.0720139816403389,0.9607072472572327,0.10471826791763306,0.9453125
0.07151297479867935,0.9597249627113342,0.10317622125148773,0.9453125
0.07139944285154343,0.9597249627113342,0.10253113508224487,0.9453125
0.07300865650177002,0.9597249627113342,0.10638642311096191,0.9609375
0.07137971371412277,0.9607072472572327,0.1017116904258728,0.9453125
0.07488090544939041,0.9597249627113342,0.10775651037693024,0.9453125
0.0735262855887413,0.9597249627113342,0.10724860429763794,0.953125
0.07230078428983688,0.9607072472572327,0.10569173097610474,0.953125
0.07255306094884872,0.9597249627113342,0.10384316742420197,0.9609375
0.07722511142492294,0.9597249627113342,0.11149843782186508,0.9453125
0.07115347683429718,0.9597249627113342,0.10329721868038177,0.9609375
0.07197199761867523,0.9607072472572327,0.10222644358873367,0.953125
0.06893614679574966,0.9607072472572327,0.10059651732444763,0.9609375
0.0765693336725235,0.9597249627113342,0.11085934937000275,0.9453125
0.07576427608728409,0.9607072472572327,0.10824567824602127,0.953125
0.07707923650741577,0.9597249627113342,0.10919295996427536,0.9375
0.07341333478689194,0.9607072472572327,0.10748424381017685,0.9453125
0.07320797443389893,0.9607072472572327,0.10555270314216614,0.9453125
0.07510997354984283,0.9597249627113342,0.10724187642335892,0.9453125
