loss,accuracy,val_loss,val_accuracy
0.6457416415214539,0.6434184908866882,0.7868635058403015,0.3125
0.7100608348846436,0.5540274977684021,1.0008511543273926,0.046875
0.6153609752655029,0.6650294661521912,0.8736941814422607,0.28125
0.6091815233230591,0.6817288994789124,0.8458001613616943,0.328125
0.5894643664360046,0.6964636445045471,0.8256997466087341,0.3671875
0.5700570940971375,0.7102161049842834,0.7694735527038574,0.46875
0.5653989315032959,0.7062868475914001,0.7761700749397278,0.4765625
0.5393077731132507,0.7298624515533447,0.7186961770057678,0.546875
0.5319701433181763,0.7298624515533447,0.7277630567550659,0.53125
0.5072499513626099,0.7573673725128174,0.6847039461135864,0.6015625
0.4959668815135956,0.7662082314491272,0.6744660139083862,0.609375
0.48052287101745605,0.7838900089263916,0.656041145324707,0.625
0.4642268717288971,0.7888015508651733,0.6286447048187256,0.65625
0.4553428292274475,0.800589382648468,0.6204695105552673,0.6640625
0.438281774520874,0.7996070981025696,0.5864022374153137,0.703125
0.43240073323249817,0.8094302415847778,0.5833908319473267,0.7265625
0.4164336025714874,0.8182711005210876,0.5521594285964966,0.734375
0.40925195813179016,0.8231827020645142,0.5396459102630615,0.7421875
0.3965955078601837,0.8339881896972656,0.5293235778808594,0.75
0.38370347023010254,0.8379175066947937,0.5073859691619873,0.7734375
0.3743952214717865,0.8428290486335754,0.5042352676391602,0.765625
0.3602236211299896,0.8555992245674133,0.48186421394348145,0.7890625
0.35302796959877014,0.8555992245674133,0.4794180989265442,0.7890625
0.33938729763031006,0.8605108261108398,0.4572327435016632,0.8125
0.33209487795829773,0.8693516850471497,0.4526985287666321,0.8125
0.3206176459789276,0.8791748285293579,0.43529796600341797,0.8125
0.3132193386554718,0.8850687742233276,0.42997899651527405,0.8203125
0.3026495575904846,0.8899803757667542,0.412095308303833,0.8203125
0.2962150573730469,0.8929272890090942,0.4055972993373871,0.828125
0.28672081232070923,0.8978388905525208,0.38903844356536865,0.8359375
0.28114160895347595,0.8978388905525208,0.3837507963180542,0.84375
0.27206307649612427,0.9007858633995056,0.36675214767456055,0.8515625
0.266913503408432,0.9047151207923889,0.3620336055755615,0.8515625
0.25885969400405884,0.9096267223358154,0.3462054133415222,0.859375
0.25429439544677734,0.9106090664863586,0.34257373213768005,0.859375
0.24665093421936035,0.9106090664863586,0.32658854126930237,0.859375
0.2430088371038437,0.9145383238792419,0.32453620433807373,0.859375
0.23509657382965088,0.9184675812721252,0.3072931170463562,0.859375
0.2329166680574417,0.917485237121582,0.30687615275382996,0.8671875
0.2252354472875595,0.9233791828155518,0.28993719816207886,0.8671875
0.22344645857810974,0.9194499254226685,0.28919076919555664,0.8671875
0.2162533849477768,0.9273084402084351,0.2765074074268341,0.8828125
0.2135983109474182,0.9253438115119934,0.27672678232192993,0.8671875
0.20642538368701935,0.9302554130554199,0.2637360095977783,0.890625
0.20407499372959137,0.9253438115119934,0.26369547843933105,0.8984375
0.19782625138759613,0.9302554130554199,0.2532196640968323,0.8984375
0.1954760104417801,0.9282907843589783,0.2521500587463379,0.90625
0.19007627665996552,0.9302554130554199,0.244247168302536,0.90625
0.18710242211818695,0.9292730689048767,0.24091984331607819,0.90625
0.18289414048194885,0.9332023859024048,0.23520153760910034,0.90625
0.18000467121601105,0.9312376976013184,0.23138181865215302,0.90625
0.17586541175842285,0.9361492991447449,0.22560368478298187,0.90625
0.17333772778511047,0.9332023859024048,0.22286356985569,0.90625
0.16944175958633423,0.9381139278411865,0.21731089055538177,0.90625
0.16729937493801117,0.9351670145988464,0.21518202126026154,0.90625
0.1636400669813156,0.9390962719917297,0.20932449400424957,0.90625
0.16171681880950928,0.9341846704483032,0.20747070014476776,0.90625
0.1582365185022354,0.9371316432952881,0.2013891637325287,0.9140625
0.1568419337272644,0.9351670145988464,0.202105313539505,0.90625
0.1528918445110321,0.9381139278411865,0.194858118891716,0.9140625
0.15186142921447754,0.9351670145988464,0.1955469697713852,0.9140625
0.1481529176235199,0.9390962719917297,0.18849578499794006,0.9375
0.14740921556949615,0.9351670145988464,0.18969780206680298,0.9140625
0.14361828565597534,0.9410609006881714,0.18143421411514282,0.9375
0.14348529279232025,0.9361492991447449,0.1849837303161621,0.9140625
0.1394883245229721,0.9420432448387146,0.17662489414215088,0.9375
0.13948220014572144,0.9381139278411865,0.17913278937339783,0.9140625
0.1362021267414093,0.943025529384613,0.17268529534339905,0.9375
0.13565397262573242,0.9381139278411865,0.17497241497039795,0.9375
0.13239628076553345,0.943025529384613,0.16847528517246246,0.9375
0.13216184079647064,0.9400785565376282,0.17188645899295807,0.9453125
0.12879091501235962,0.9449901580810547,0.1649872064590454,0.9453125
0.12861008942127228,0.9420432448387146,0.16781741380691528,0.9453125
0.12570977210998535,0.9449901580810547,0.16226936876773834,0.9453125
0.12530401349067688,0.943025529384613,0.16424648463726044,0.9453125
0.1228136420249939,0.9469547867774963,0.15967530012130737,0.9453125
0.12222904711961746,0.943025529384613,0.16035673022270203,0.9453125
0.12024453282356262,0.9469547867774963,0.15683624148368835,0.9453125
0.11941630393266678,0.9440078735351562,0.15761366486549377,0.9375
0.11752709001302719,0.9489194750785828,0.15373218059539795,0.9453125
0.11698272824287415,0.9449901580810547,0.15412621200084686,0.9375
0.1155332550406456,0.9479371309280396,0.1514280140399933,0.9453125
0.11480408161878586,0.9469547867774963,0.1518957018852234,0.9375
0.11304189264774323,0.9489194750785828,0.14807230234146118,0.9453125
0.11287660151720047,0.9479371309280396,0.14975443482398987,0.9375
0.11106691509485245,0.9489194750785828,0.14616063237190247,0.9453125
0.11090271174907684,0.9469547867774963,0.14781656861305237,0.9375
0.10927918553352356,0.9489194750785828,0.14454789459705353,0.9453125
0.1090468168258667,0.9479371309280396,0.14607936143875122,0.9375
0.10746334493160248,0.9499017596244812,0.14277604222297668,0.9453125
0.10738691687583923,0.9479371309280396,0.1440432071685791,0.9375
0.10585340857505798,0.9499017596244812,0.14078474044799805,0.9375
0.10576853156089783,0.9489194750785828,0.14208130538463593,0.9375
0.10433297604322433,0.9489194750785828,0.1393163800239563,0.9375
0.10450942814350128,0.9489194750785828,0.14136087894439697,0.9375
0.10282426327466965,0.9499017596244812,0.1372818946838379,0.9375
0.10312528163194656,0.9489194750785828,0.14012837409973145,0.9375
0.10149826109409332,0.9508841037750244,0.13620032370090485,0.9453125
0.10173136740922928,0.9479371309280396,0.13835355639457703,0.9375
0.1002546101808548,0.9518663883209229,0.1349065899848938,0.9375
0.100393146276474,0.9479371309280396,0.13733647763729095,0.9375
0.09896299988031387,0.9518663883209229,0.1331833004951477,0.9375
0.09940622001886368,0.9479371309280396,0.13651034235954285,0.9375
0.09800290316343307,0.9518663883209229,0.133045494556427,0.9375
0.09813900291919708,0.9489194750785828,0.13464707136154175,0.9375
0.09695568680763245,0.9518663883209229,0.13223594427108765,0.9375
0.0969141349196434,0.9499017596244812,0.13362187147140503,0.9375
0.09601294994354248,0.9528487324714661,0.13157135248184204,0.9375
0.09592939913272858,0.9508841037750244,0.13267897069454193,0.9375
0.09505034983158112,0.9518663883209229,0.13089905679225922,0.9375
0.09480011463165283,0.9508841037750244,0.1317238211631775,0.9375
0.09402863681316376,0.9528487324714661,0.1295921802520752,0.9375
0.09402263164520264,0.9508841037750244,0.13077862560749054,0.9375
