loss,accuracy,val_loss,val_accuracy
0.6833138465881348,0.6375245451927185,0.9635226726531982,0.0
0.6840388178825378,0.5972495079040527,0.9845250844955444,0.0
0.6283660531044006,0.6689587235450745,0.9195061922073364,0.1796875
0.6133485436439514,0.6787819266319275,0.8959249258041382,0.2421875
0.5944448113441467,0.6925343871116638,0.8630245327949524,0.265625
0.5838779211044312,0.6954813599586487,0.8249813914299011,0.375
0.572830319404602,0.6915520429611206,0.806276798248291,0.3515625
0.5557602643966675,0.7121807336807251,0.7931761741638184,0.390625
0.5328648090362549,0.7269155383110046,0.763263463973999,0.4375
0.5193693041801453,0.7337917685508728,0.7331088781356812,0.4765625
0.5075623989105225,0.7485265135765076,0.7176704406738281,0.515625
0.49182572960853577,0.759332001209259,0.6814931631088257,0.59375
0.4813496172428131,0.7711198329925537,0.6721551418304443,0.5859375
0.46529263257980347,0.7789784073829651,0.6379228234291077,0.625
0.4548162817955017,0.7897838950157166,0.6287059187889099,0.6484375
0.4390607476234436,0.7996070981025696,0.6016651391983032,0.6875
0.42621251940727234,0.810412585735321,0.5817157030105591,0.703125
0.41379493474960327,0.8202357292175293,0.5584594011306763,0.734375
0.4024372100830078,0.826129674911499,0.5344445705413818,0.7578125
0.3925431966781616,0.8300589323043823,0.5104894638061523,0.765625
0.383340448141098,0.8369351625442505,0.5016010403633118,0.7890625
0.3692260682582855,0.8388997912406921,0.48763594031333923,0.78125
0.35797378420829773,0.8506876230239868,0.48020869493484497,0.78125
0.34329575300216675,0.8536345958709717,0.4651682376861572,0.7890625
0.332511842250824,0.8703339695930481,0.45047637820243835,0.7890625
0.3212476670742035,0.8762279152870178,0.4377981424331665,0.796875
0.3106061816215515,0.8801571726799011,0.42227765917778015,0.796875
0.3005513548851013,0.8860510587692261,0.41210663318634033,0.8125
0.29018017649650574,0.8919450044631958,0.3938075304031372,0.8125
0.28220975399017334,0.8968566060066223,0.38666677474975586,0.8203125
0.2724711298942566,0.9047151207923889,0.3688735067844391,0.828125
0.26553547382354736,0.9076620936393738,0.36211097240448,0.84375
0.2564730942249298,0.9115913510322571,0.34249699115753174,0.8515625
0.2510189712047577,0.9135559797286987,0.3373246192932129,0.84375
0.24280214309692383,0.9135559797286987,0.31734204292297363,0.859375
0.23851659893989563,0.917485237121582,0.31573620438575745,0.8671875
0.23002295196056366,0.9204322099685669,0.2936708629131317,0.8671875
0.22727876901626587,0.9194499254226685,0.2985847592353821,0.8671875
0.21838851273059845,0.9243614673614502,0.27837032079696655,0.8671875
0.21558935940265656,0.9233791828155518,0.2833474278450012,0.875
0.20719964802265167,0.9282907843589783,0.2653322219848633,0.875
0.20447832345962524,0.9263261556625366,0.26951855421066284,0.875
0.19722919166088104,0.9322200417518616,0.25486859679222107,0.875
0.19384153187274933,0.9351670145988464,0.25682303309440613,0.875
0.18787401914596558,0.9361492991447449,0.2450992465019226,0.8828125
0.18432992696762085,0.9361492991447449,0.24475786089897156,0.875
0.1791527271270752,0.9381139278411865,0.2355312705039978,0.8828125
0.17569129168987274,0.9381139278411865,0.23219460248947144,0.875
0.1718064248561859,0.9400785565376282,0.22580763697624207,0.890625
0.16824321448802948,0.9361492991447449,0.22201135754585266,0.8984375
0.16468627750873566,0.9410609006881714,0.21618473529815674,0.90625
0.16153158247470856,0.9400785565376282,0.21355856955051422,0.90625
0.1582096368074417,0.9400785565376282,0.20795965194702148,0.9140625
0.15557871758937836,0.9420432448387146,0.205470472574234,0.9140625
0.1527060717344284,0.943025529384613,0.2006644904613495,0.9140625
0.15004293620586395,0.9420432448387146,0.19800561666488647,0.9140625
0.14757750928401947,0.9449901580810547,0.19381676614284515,0.921875
0.14516505599021912,0.9440078735351562,0.19111625850200653,0.921875
0.14305782318115234,0.9459725022315979,0.18784651160240173,0.921875
0.140885129570961,0.9459725022315979,0.18651023507118225,0.921875
0.13829058408737183,0.9479371309280396,0.1814696192741394,0.921875
0.13698336482048035,0.9469547867774963,0.18168722093105316,0.921875
0.1347726732492447,0.9479371309280396,0.17800059914588928,0.9140625
0.13316060602664948,0.9489194750785828,0.1770174205303192,0.921875
0.13115940988063812,0.9499017596244812,0.17335624992847443,0.9140625
0.12966404855251312,0.9489194750785828,0.1723744124174118,0.9140625
0.12812303006649017,0.9489194750785828,0.17025208473205566,0.9140625
0.12644436955451965,0.9479371309280396,0.16829141974449158,0.9140625
0.1251140534877777,0.9518663883209229,0.16754579544067383,0.9140625
0.12312763184309006,0.9489194750785828,0.16346848011016846,0.9140625
0.12261392176151276,0.9518663883209229,0.1643952578306198,0.9140625
0.12031930685043335,0.9489194750785828,0.15980228781700134,0.9140625
0.12006610631942749,0.9508841037750244,0.16142316162586212,0.9140625
0.11784830689430237,0.9518663883209229,0.1579965353012085,0.9140625
0.11733078956604004,0.9518663883209229,0.15783189237117767,0.9140625
0.11580795049667358,0.9518663883209229,0.1554061472415924,0.9140625
0.11508730798959732,0.9528487324714661,0.1560169756412506,0.9140625
0.11330658197402954,0.9528487324714661,0.1513184905052185,0.9140625
0.1134314090013504,0.9528487324714661,0.1540488302707672,0.9140625
0.11116821318864822,0.9528487324714661,0.14830878376960754,0.9140625
0.11168540269136429,0.9528487324714661,0.15240614116191864,0.9140625
0.10905440896749496,0.9528487324714661,0.14511729776859283,0.9140625
0.11011472344398499,0.9528487324714661,0.15039025247097015,0.9140625
0.1074000671505928,0.9528487324714661,0.14373767375946045,0.9140625
0.10817079246044159,0.9528487324714661,0.14770880341529846,0.9140625
0.10599789023399353,0.9528487324714661,0.14160962402820587,0.9375
0.10668008029460907,0.9518663883209229,0.14616836607456207,0.9375
0.1042538434267044,0.9518663883209229,0.1393621265888214,0.9375
0.10525493323802948,0.9518663883209229,0.14460837841033936,0.9375
0.10277732461690903,0.9538310170173645,0.1376180350780487,0.9375
0.10402929037809372,0.9508841037750244,0.14327070116996765,0.9375
0.10131845623254776,0.9548133611679077,0.13522227108478546,0.9375
0.10288068652153015,0.9508841037750244,0.1427375078201294,0.9375
0.09978443384170532,0.9548133611679077,0.1341470628976822,0.9375
0.10187294334173203,0.9508841037750244,0.14311566948890686,0.9375
0.09826258569955826,0.9538310170173645,0.1328490972518921,0.9375
0.10027259588241577,0.9518663883209229,0.14052340388298035,0.9375
0.09745343029499054,0.9538310170173645,0.13395929336547852,0.9375
0.09842640161514282,0.9538310170173645,0.13788339495658875,0.9375
0.0968015119433403,0.9528487324714661,0.13461290299892426,0.9375
0.09700515121221542,0.9538310170173645,0.13642583787441254,0.9375
0.09565025568008423,0.9528487324714661,0.13351970911026,0.9375
0.0959104672074318,0.9538310170173645,0.13428622484207153,0.9375
0.0952443927526474,0.9528487324714661,0.13321645557880402,0.9375
0.09480763971805573,0.9528487324714661,0.13194729387760162,0.9375
0.09490945935249329,0.9528487324714661,0.13286495208740234,0.9375
0.09371451288461685,0.9538310170173645,0.13131988048553467,0.9375
0.09390540421009064,0.9538310170173645,0.1330866515636444,0.9375
0.09254290908575058,0.9548133611679077,0.1293460726737976,0.9375
0.09313765913248062,0.9538310170173645,0.1325591653585434,0.9375
0.0916481465101242,0.9548133611679077,0.1287664771080017,0.9375
0.09218039363622665,0.9548133611679077,0.1310526430606842,0.9375
