loss,accuracy,val_loss,val_accuracy
0.5611982941627502,0.7354910969734192,0.4128887951374054,0.8393782377243042
0.6498833894729614,0.6015625,0.5744926333427429,0.8290155529975891
0.600979745388031,0.6372767686843872,0.6346651911735535,0.6528497338294983
0.582539439201355,0.6741071343421936,0.7607595920562744,0.48704662919044495
0.49172443151474,0.7555803656578064,0.5573617219924927,0.7616580128669739
0.4839160442352295,0.7555803656578064,0.5485121607780457,0.7668393850326538
0.48968419432640076,0.765625,0.6763617992401123,0.6476684212684631
0.4144236147403717,0.8180803656578064,0.5152530074119568,0.772020697593689
0.3829185962677002,0.8348214030265808,0.42470210790634155,0.803108811378479
0.38814377784729004,0.8180803656578064,0.5604314804077148,0.7357512712478638
0.3224019706249237,0.8694196343421936,0.46568065881729126,0.7979274392127991
