loss,accuracy,val_loss,val_accuracy
0.31842300295829773,0.8671875,0.43516504764556885,0.7823834419250488
0.06731056421995163,0.9654017686843872,0.12554921209812164,0.9274611473083496
0.3472197949886322,0.8537946343421936,0.46407392621040344,0.7979274392127991
0.31244155764579773,0.8805803656578064,0.48421862721443176,0.772020697593689
0.06437716633081436,0.9654017686843872,0.12393582612276077,0.9274611473083496
0.3227229714393616,0.8772321343421936,0.5120300054550171,0.7564767003059387
0.06281021982431412,0.9665178656578064,0.12193619459867477,0.9378238320350647
0.33044004440307617,0.8649553656578064,0.4780784845352173,0.7461140155792236
0.06518445909023285,0.9665178656578064,0.12498108297586441,0.9274611473083496
0.06593427807092667,0.9654017686843872,0.12859927117824554,0.9170984625816345
0.07320163398981094,0.9620535969734192,0.13628153502941132,0.9326424598693848
0.302492618560791,0.8761160969734192,0.39600399136543274,0.7979274392127991
0.06813810765743256,0.9642857313156128,0.1303282082080841,0.9274611473083496
0.320436954498291,0.8727678656578064,0.4331371784210205,0.8238341808319092
0.08914709836244583,0.9587053656578064,0.15967866778373718,0.9119170904159546
0.09066800773143768,0.9520089030265808,0.17113354802131653,0.9170984625816345
0.31299644708633423,0.8716517686843872,0.41443490982055664,0.7927461266517639
0.06693720072507858,0.9665178656578064,0.12353846430778503,0.9378238320350647
0.0653034970164299,0.96875,0.12175562232732773,0.9378238320350647
0.06370357424020767,0.9676339030265808,0.1250045895576477,0.9378238320350647
0.06522241234779358,0.9665178656578064,0.1260177344083786,0.9378238320350647
0.29981210827827454,0.8872767686843872,0.45533522963523865,0.787564754486084
0.29056432843208313,0.8850446343421936,0.4186515212059021,0.803108811378479
0.3246581256389618,0.8571428656578064,0.4464103877544403,0.7772020697593689
0.2852329611778259,0.8850446343421936,0.3801688849925995,0.8393782377243042
0.29483532905578613,0.8783482313156128,0.44231244921684265,0.8082901835441589
0.3259579539299011,0.8627232313156128,0.5200819969177246,0.7305699586868286
0.07599736750125885,0.9654017686843872,0.14857156574726105,0.9170984625816345
0.0642561987042427,0.9665178656578064,0.12433361262083054,0.9274611473083496
0.30808359384536743,0.8794642686843872,0.4355551302433014,0.7823834419250488
0.06575574725866318,0.9654017686843872,0.12348940223455429,0.9274611473083496
0.33526474237442017,0.8649553656578064,0.511940598487854,0.7409326434135437
0.3177816569805145,0.875,0.42359283566474915,0.772020697593689
0.3178335726261139,0.8716517686843872,0.48633578419685364,0.7512953281402588
0.06931172311306,0.9620535969734192,0.12647663056850433,0.9378238320350647
0.06558196246623993,0.9676339030265808,0.12176138162612915,0.9378238320350647
0.30411988496780396,0.8705357313156128,0.4415365159511566,0.7772020697593689
0.06674440950155258,0.9665178656578064,0.12797044217586517,0.9222797751426697
0.3131198585033417,0.8638392686843872,0.3665042221546173,0.8290155529975891
0.06575633585453033,0.9676339030265808,0.12737567722797394,0.9326424598693848
0.06983230262994766,0.9654017686843872,0.13357162475585938,0.9378238320350647
0.3423541486263275,0.8515625,0.4577490985393524,0.7616580128669739
0.07270027697086334,0.9631696343421936,0.13988928496837616,0.9170984625816345
0.31484904885292053,0.8783482313156128,0.4511462450027466,0.7616580128669739
0.31272897124290466,0.8694196343421936,0.4535565972328186,0.7616580128669739
0.06410179287195206,0.9665178656578064,0.12554313242435455,0.9274611473083496
0.3183400332927704,0.8805803656578064,0.4804849326610565,0.7616580128669739
