loss,accuracy,val_loss,val_accuracy
0.5376561880111694,0.7466517686843872,0.2718435227870941,0.9792746305465698
0.7110522389411926,0.5613839030265808,0.7133839130401611,0.6113989353179932
0.6052568554878235,0.6640625,0.783697783946991,0.49740931391716003
0.5705286264419556,0.7053571343421936,0.7444967031478882,0.5284973978996277
0.5303689241409302,0.7321428656578064,0.6633749604225159,0.6424870491027832
0.5211188197135925,0.7488839030265808,0.7076520323753357,0.590673565864563
0.45427852869033813,0.7857142686843872,0.6085798740386963,0.6735751032829285
0.42046838998794556,0.8136160969734192,0.5954975485801697,0.7150259017944336
0.3661021292209625,0.8448660969734192,0.44345393776893616,0.7979274392127991
0.3539387881755829,0.8549107313156128,0.46098294854164124,0.803108811378479
0.31655120849609375,0.8660714030265808,0.39623796939849854,0.787564754486084
