loss,accuracy,val_loss,val_accuracy
0.5533236265182495,0.7433035969734192,0.30320578813552856,0.9015544056892395
0.7436302900314331,0.5691964030265808,0.9527008533477783,0.06735751032829285
0.5960022807121277,0.6975446343421936,0.8137912154197693,0.44041451811790466
0.5645434260368347,0.7131696343421936,0.7070380449295044,0.606217622756958
0.5654213428497314,0.7020089030265808,0.7851077914237976,0.5129533410072327
0.49824780225753784,0.7622767686843872,0.6760297417640686,0.590673565864563
0.4648496210575104,0.7879464030265808,0.6585316061973572,0.6165803074836731
0.4233126640319824,0.8258928656578064,0.5660703778266907,0.7098445892333984
0.4056980609893799,0.8258928656578064,0.551380455493927,0.6943005323410034
0.3708522617816925,0.8549107313156128,0.5801147818565369,0.6891191601753235
0.3183400332927704,0.8805803656578064,0.4804849326610565,0.7616580128669739
