loss,accuracy,val_loss,val_accuracy
0.5299681425094604,0.7533482313156128,0.2778777480125427,0.9585492014884949
0.6776546835899353,0.5904017686843872,0.5760097503662109,0.8290155529975891
0.5923668742179871,0.6495535969734192,0.6161246299743652,0.6632124185562134
0.579191267490387,0.6774553656578064,0.7239286303520203,0.5233160853385925
0.5255804657936096,0.7511160969734192,0.6082454323768616,0.6373056769371033
0.5095410346984863,0.75,0.671508252620697,0.5854922533035278
0.45673662424087524,0.78125,0.5629746913909912,0.7305699586868286
0.43349599838256836,0.8024553656578064,0.579184353351593,0.7202072739601135
0.39079761505126953,0.828125,0.48910802602767944,0.8082901835441589
0.36696892976760864,0.8459821343421936,0.5159492492675781,0.7461140155792236
0.3263108432292938,0.8638392686843872,0.4903980791568756,0.772020697593689
