loss,accuracy,val_loss,val_accuracy
0.6147928237915039,0.6852678656578064,0.6954421401023865,0.590673565864563
0.6356366276741028,0.6361607313156128,0.8215571641921997,0.26424869894981384
0.5694392919540405,0.7165178656578064,0.5781875252723694,0.803108811378479
0.5931922793388367,0.6607142686843872,0.7436203360557556,0.5181347131729126
0.5046497583389282,0.75,0.5384079217910767,0.7616580128669739
0.5186790227890015,0.7388392686843872,0.6560408473014832,0.5958549380302429
0.4680345952510834,0.7756696343421936,0.6108289361000061,0.6683937907218933
0.4165782034397125,0.8102678656578064,0.5032562613487244,0.7409326434135437
0.40465834736824036,0.8270089030265808,0.5553930997848511,0.6994818449020386
0.3615927994251251,0.8459821343421936,0.5569379329681396,0.7253885865211487
0.3069468140602112,0.8816964030265808,0.44808974862098694,0.803108811378479
0.28144779801368713,0.8861607313156128,0.4288448989391327,0.7823834419250488
0.24827821552753448,0.9051339030265808,0.3245757520198822,0.8393782377243042
0.23659202456474304,0.9029017686843872,0.3242449164390564,0.8393782377243042
0.21189738810062408,0.9151785969734192,0.2644234299659729,0.8808290362358093
0.20035286247730255,0.9151785969734192,0.24736690521240234,0.8860103487968445
0.18436698615550995,0.9241071343421936,0.2332245260477066,0.9326424598693848
0.17605391144752502,0.9352678656578064,0.25921738147735596,0.8808290362358093
0.15404362976551056,0.9430803656578064,0.24163182079792023,0.9170984625816345
0.1406107395887375,0.9464285969734192,0.2391955554485321,0.9222797751426697
0.12617085874080658,0.9587053656578064,0.20633921027183533,0.9378238320350647
0.1222771629691124,0.9486607313156128,0.20308728516101837,0.9222797751426697
0.11589682847261429,0.9486607313156128,0.17279142141342163,0.9378238320350647
0.11320549249649048,0.9497767686843872,0.16992144286632538,0.9378238320350647
0.10774224251508713,0.9486607313156128,0.16332033276557922,0.9430052042007446
0.10741666704416275,0.9497767686843872,0.16787345707416534,0.9222797751426697
0.10589271038770676,0.9520089030265808,0.16596470773220062,0.9274611473083496
0.10440246760845184,0.9497767686843872,0.16148994863033295,0.9222797751426697
0.1004362553358078,0.9497767686843872,0.16324017941951752,0.9274611473083496
0.09542908519506454,0.953125,0.162403866648674,0.9274611473083496
0.08955156803131104,0.9575892686843872,0.16322186589241028,0.9222797751426697
0.08599109202623367,0.9620535969734192,0.15616828203201294,0.9222797751426697
0.08476760238409042,0.9609375,0.16052991151809692,0.9170984625816345
0.08296733349561691,0.9598214030265808,0.15208786725997925,0.9170984625816345
0.08179720491170883,0.9631696343421936,0.15285296738147736,0.9170984625816345
0.08032996952533722,0.9642857313156128,0.14933255314826965,0.9170984625816345
0.07939254492521286,0.9631696343421936,0.1480104923248291,0.9222797751426697
0.07873695343732834,0.9620535969734192,0.14766596257686615,0.9170984625816345
0.07762763649225235,0.9620535969734192,0.14582790434360504,0.9222797751426697
0.0773339793086052,0.9631696343421936,0.14497089385986328,0.9222797751426697
0.07663115113973618,0.9620535969734192,0.14569135010242462,0.9222797751426697
0.07645691186189651,0.9642857313156128,0.14264923334121704,0.9170984625816345
0.07534658163785934,0.9642857313156128,0.14118734002113342,0.9222797751426697
0.07535288482904434,0.9642857313156128,0.14300455152988434,0.9222797751426697
0.07440734654664993,0.9631696343421936,0.1418238878250122,0.9222797751426697
0.07424616813659668,0.9642857313156128,0.1396050751209259,0.9222797751426697
0.07392054796218872,0.9631696343421936,0.1356581747531891,0.9222797751426697
0.07439718395471573,0.9642857313156128,0.13766777515411377,0.9222797751426697
0.07342473417520523,0.9631696343421936,0.1358899176120758,0.9274611473083496
0.0736260935664177,0.9642857313156128,0.13821639120578766,0.9119170904159546
0.07223211973905563,0.9631696343421936,0.1330307275056839,0.9326424598693848
0.07330553978681564,0.9631696343421936,0.14164908230304718,0.9222797751426697
0.07167477905750275,0.9631696343421936,0.13283279538154602,0.9326424598693848
0.07222907990217209,0.9631696343421936,0.13816966116428375,0.9222797751426697
0.07119067013263702,0.9631696343421936,0.13283970952033997,0.9326424598693848
0.07156876474618912,0.9620535969734192,0.13474048674106598,0.9326424598693848
0.07073312252759933,0.9642857313156128,0.13360632956027985,0.9326424598693848
0.07131972163915634,0.9620535969734192,0.1321393996477127,0.9326424598693848
0.07034964859485626,0.9631696343421936,0.13309785723686218,0.9326424598693848
0.07072625309228897,0.9620535969734192,0.13191688060760498,0.9326424598693848
0.06967790424823761,0.9654017686843872,0.1330127865076065,0.9326424598693848
0.07057203352451324,0.9620535969734192,0.1263745278120041,0.9378238320350647
0.0698532909154892,0.9631696343421936,0.13265211880207062,0.9326424598693848
0.07014195621013641,0.9631696343421936,0.13110657036304474,0.9378238320350647
0.06906206160783768,0.9631696343421936,0.13293318450450897,0.9326424598693848
0.06908154487609863,0.9631696343421936,0.13019756972789764,0.9326424598693848
0.0691225454211235,0.9620535969734192,0.13200914859771729,0.9326424598693848
0.06921558827161789,0.9642857313156128,0.12844768166542053,0.9378238320350647
0.06866797059774399,0.9642857313156128,0.13072024285793304,0.9326424598693848
0.06933469325304031,0.9631696343421936,0.12969352304935455,0.9378238320350647
0.06867384910583496,0.9642857313156128,0.1281445175409317,0.9326424598693848
0.0693507045507431,0.9642857313156128,0.12661653757095337,0.9326424598693848
