loss,accuracy,val_loss,val_accuracy
0.5933741331100464,0.7154017686843872,0.55118328332901,0.7357512712478638
0.6573764085769653,0.6104910969734192,0.7377593517303467,0.4455958604812622
0.618591845035553,0.6729910969734192,0.7490849494934082,0.4818652868270874
0.5722395777702332,0.6930803656578064,0.7632737159729004,0.5129533410072327
0.5301735997200012,0.7321428656578064,0.6828230023384094,0.6113989353179932
0.5094825625419617,0.7466517686843872,0.7187572121620178,0.5492228269577026
0.4642573893070221,0.7823660969734192,0.6566497087478638,0.606217622756958
0.4377917945384979,0.8058035969734192,0.681399941444397,0.6321243643760681
0.38190725445747375,0.8337053656578064,0.5866709351539612,0.7098445892333984
0.3497436046600342,0.8571428656578064,0.5339682102203369,0.7357512712478638
0.3168824017047882,0.875,0.49371910095214844,0.7409326434135437
0.2851203382015228,0.8973214030265808,0.40271514654159546,0.7979274392127991
0.25630441308021545,0.8950892686843872,0.32991722226142883,0.8393782377243042
0.24900570511817932,0.9017857313156128,0.3561449646949768,0.803108811378479
0.21784348785877228,0.9151785969734192,0.28536316752433777,0.8756476640701294
0.2095712572336197,0.921875,0.29119929671287537,0.8704662919044495
0.18891263008117676,0.9229910969734192,0.2668161988258362,0.8963730335235596
0.17675505578517914,0.9263392686843872,0.2583966553211212,0.8860103487968445
0.15915806591510773,0.9375,0.23898787796497345,0.9067357778549194
0.14656071364879608,0.9375,0.22586767375469208,0.9222797751426697
0.13369952142238617,0.9497767686843872,0.21377503871917725,0.9067357778549194
0.12510386109352112,0.9497767686843872,0.20160283148288727,0.9170984625816345
0.11812344938516617,0.9553571343421936,0.20403631031513214,0.9170984625816345
0.11043053865432739,0.9508928656578064,0.19264741241931915,0.9222797751426697
0.10385555773973465,0.9520089030265808,0.18207675218582153,0.9222797751426697
0.0998968854546547,0.9598214030265808,0.17908520996570587,0.9222797751426697
0.09571785479784012,0.9587053656578064,0.16750527918338776,0.9326424598693848
0.09367241710424423,0.9587053656578064,0.16635309159755707,0.9222797751426697
0.09040635079145432,0.9598214030265808,0.15967610478401184,0.9170984625816345
0.0889555960893631,0.9587053656578064,0.15957997739315033,0.9170984625816345
0.08646870404481888,0.9587053656578064,0.15266284346580505,0.9222797751426697
0.08620314300060272,0.9609375,0.1588584929704666,0.9170984625816345
0.08387764543294907,0.9620535969734192,0.15526577830314636,0.9222797751426697
0.08370701968669891,0.9609375,0.15753690898418427,0.9170984625816345
0.08160454779863358,0.9631696343421936,0.15099768340587616,0.9170984625816345
0.08240573108196259,0.9587053656578064,0.15618687868118286,0.9170984625816345
0.07984805852174759,0.9620535969734192,0.14784449338912964,0.9170984625816345
0.07963774353265762,0.9620535969734192,0.15037426352500916,0.9170984625816345
0.07835209369659424,0.9642857313156128,0.14795905351638794,0.9274611473083496
0.07780593633651733,0.9642857313156128,0.14920581877231598,0.9170984625816345
0.0760238841176033,0.9631696343421936,0.14230558276176453,0.9170984625816345
0.07567904889583588,0.9620535969734192,0.14484524726867676,0.9274611473083496
0.07487762719392776,0.9620535969734192,0.1419837474822998,0.9274611473083496
0.0745004191994667,0.9631696343421936,0.14081479609012604,0.9274611473083496
0.07402310520410538,0.9631696343421936,0.14085973799228668,0.9274611473083496
0.0740538090467453,0.9631696343421936,0.1400982290506363,0.9326424598693848
0.07372228801250458,0.9620535969734192,0.13951891660690308,0.9274611473083496
0.0733874961733818,0.9620535969734192,0.13903748989105225,0.9274611473083496
0.072893425822258,0.9620535969734192,0.13744240999221802,0.9274611473083496
0.07266891747713089,0.9642857313156128,0.13764645159244537,0.9274611473083496
0.07267720252275467,0.9642857313156128,0.1362588256597519,0.9326424598693848
0.07317011058330536,0.9642857313156128,0.13751667737960815,0.9274611473083496
0.07255470752716064,0.9631696343421936,0.133273646235466,0.9274611473083496
0.07286090403795242,0.9642857313156128,0.13448525965213776,0.9274611473083496
0.07372172176837921,0.9620535969734192,0.13503748178482056,0.9274611473083496
0.07257892936468124,0.9642857313156128,0.12640835344791412,0.9378238320350647
0.07492810487747192,0.9609375,0.12776599824428558,0.9326424598693848
0.07321096956729889,0.9620535969734192,0.12206578254699707,0.9326424598693848
0.07260263711214066,0.9620535969734192,0.12154373526573181,0.9326424598693848
0.07166178524494171,0.9654017686843872,0.12281502783298492,0.9326424598693848
0.07045925408601761,0.9609375,0.1271490752696991,0.9378238320350647
0.07067606598138809,0.9642857313156128,0.12644994258880615,0.9378238320350647
0.06932859122753143,0.9642857313156128,0.13119882345199585,0.9274611473083496
0.06913883984088898,0.9665178656578064,0.1251804530620575,0.9378238320350647
0.0690571516752243,0.9642857313156128,0.13380123674869537,0.9274611473083496
0.06827531009912491,0.9665178656578064,0.12648190557956696,0.9378238320350647
0.0684811994433403,0.9654017686843872,0.1285296380519867,0.9326424598693848
0.06916170567274094,0.9620535969734192,0.125135138630867,0.9378238320350647
0.06931172311306,0.9620535969734192,0.12647663056850433,0.9378238320350647
