loss,accuracy,val_loss,val_accuracy
0.616988480091095,0.6863839030265808,0.6666288375854492,0.5388600826263428
0.6411940455436707,0.6328125,0.6699039340019226,0.6528497338294983
0.6186739206314087,0.6439732313156128,0.7622072696685791,0.5129533410072327
0.5742941498756409,0.6941964030265808,0.7813863754272461,0.4818652868270874
0.525859534740448,0.7511160969734192,0.7020800709724426,0.5854922533035278
0.47584518790245056,0.7756696343421936,0.6263546943664551,0.7098445892333984
0.4420430064201355,0.8013392686843872,0.5920847654342651,0.6735751032829285
0.4072422981262207,0.8270089030265808,0.6103329658508301,0.6839378476142883
0.3509180247783661,0.859375,0.5275369882583618,0.7253885865211487
0.32219642400741577,0.8772321343421936,0.48662349581718445,0.7357512712478638
0.2846376597881317,0.8850446343421936,0.41186338663101196,0.7927461266517639
0.2646971046924591,0.8962053656578064,0.38313841819763184,0.8134714961051941
0.23864100873470306,0.9051339030265808,0.33101409673690796,0.8341968655586243
0.22086842358112335,0.9151785969734192,0.30868086218833923,0.8497409224510193
0.20170745253562927,0.9207589030265808,0.29348260164260864,0.8808290362358093
0.18728362023830414,0.9263392686843872,0.2976260185241699,0.8652849793434143
0.166174054145813,0.9363839030265808,0.2608821392059326,0.9170984625816345
0.15452583134174347,0.9453125,0.23068667948246002,0.9222797751426697
0.14109237492084503,0.9419642686843872,0.20163695514202118,0.9378238320350647
0.13304805755615234,0.9475446343421936,0.17266345024108887,0.9378238320350647
0.1297052800655365,0.9475446343421936,0.16971196234226227,0.9378238320350647
0.1255677193403244,0.9486607313156128,0.1664707213640213,0.9430052042007446
0.12351783365011215,0.9419642686843872,0.18985344469547272,0.9274611473083496
0.11296802014112473,0.953125,0.18547046184539795,0.9170984625816345
0.11366431415081024,0.9508928656578064,0.1838008463382721,0.9170984625816345
0.10637061297893524,0.9575892686843872,0.16027508676052094,0.9222797751426697
0.1046985611319542,0.9508928656578064,0.16733817756175995,0.9326424598693848
0.09796575456857681,0.9520089030265808,0.16704121232032776,0.9222797751426697
0.09470301866531372,0.953125,0.17128224670886993,0.9222797751426697
0.08911027759313583,0.9575892686843872,0.16559645533561707,0.9067357778549194
0.08693254739046097,0.9598214030265808,0.16616392135620117,0.9170984625816345
0.08373712748289108,0.9620535969734192,0.16230091452598572,0.9067357778549194
0.08176898956298828,0.9620535969734192,0.15587295591831207,0.9170984625816345
0.0808788388967514,0.9642857313156128,0.15551941096782684,0.9067357778549194
0.08000092208385468,0.9620535969734192,0.1533043533563614,0.9067357778549194
0.0791020393371582,0.9631696343421936,0.1517811119556427,0.9067357778549194
0.07807356119155884,0.9654017686843872,0.15092593431472778,0.9067357778549194
0.07742951065301895,0.9642857313156128,0.1473686695098877,0.9067357778549194
0.07703585177659988,0.9631696343421936,0.14768972992897034,0.9067357778549194
0.07655986398458481,0.9642857313156128,0.1476212590932846,0.9067357778549194
0.07606180012226105,0.9631696343421936,0.14798752963542938,0.9067357778549194
0.07506263256072998,0.9642857313156128,0.1446029543876648,0.9067357778549194
0.07504519075155258,0.9631696343421936,0.1433647871017456,0.9119170904159546
0.0744490697979927,0.9620535969734192,0.14222879707813263,0.9170984625816345
0.07428697496652603,0.9620535969734192,0.1410597413778305,0.9170984625816345
0.07440976798534393,0.9620535969734192,0.14269395172595978,0.9170984625816345
0.07319508492946625,0.9620535969734192,0.13851842284202576,0.9170984625816345
0.07307586818933487,0.9609375,0.13907082378864288,0.9222797751426697
0.07282563298940659,0.9620535969734192,0.1390622854232788,0.9170984625816345
0.07232252508401871,0.9642857313156128,0.13885828852653503,0.9170984625816345
0.07228009402751923,0.9620535969734192,0.13673484325408936,0.9222797751426697
0.07236488163471222,0.9620535969734192,0.13996529579162598,0.9170984625816345
0.07164569944143295,0.9620535969734192,0.13648034632205963,0.9222797751426697
0.07175097614526749,0.9609375,0.13902655243873596,0.9326424598693848
0.07112529128789902,0.9620535969734192,0.13695837557315826,0.9222797751426697
0.0714452862739563,0.9642857313156128,0.13522452116012573,0.9326424598693848
0.0711817517876625,0.9620535969734192,0.1377587616443634,0.9170984625816345
0.07176943868398666,0.9654017686843872,0.13271178305149078,0.9274611473083496
0.07100913673639297,0.9631696343421936,0.13302916288375854,0.9222797751426697
0.07256424427032471,0.9654017686843872,0.12697911262512207,0.9326424598693848
0.07251972705125809,0.9631696343421936,0.13596509397029877,0.9222797751426697
0.07089506834745407,0.9642857313156128,0.12183848768472672,0.9274611473083496
0.07134687900543213,0.9654017686843872,0.1354077309370041,0.9222797751426697
0.06884770840406418,0.96875,0.1251462697982788,0.9222797751426697
0.06898028403520584,0.9676339030265808,0.13294854760169983,0.9222797751426697
0.06795194000005722,0.9676339030265808,0.12554261088371277,0.9274611473083496
0.06884238868951797,0.9665178656578064,0.1314825713634491,0.9222797751426697
0.06895636767148972,0.9654017686843872,0.12212198227643967,0.9326424598693848
0.07089545577764511,0.9631696343421936,0.13373170793056488,0.9170984625816345
0.06807409971952438,0.9665178656578064,0.12852253019809723,0.9274611473083496
0.06983039528131485,0.9631696343421936,0.13223028182983398,0.9170984625816345
0.06983230262994766,0.9654017686843872,0.13357162475585938,0.9378238320350647
