loss,accuracy,val_loss,val_accuracy
0.5854025483131409,0.71875,0.5268512964248657,0.7979274392127991
0.6468566060066223,0.6060267686843872,0.6433411240577698,0.6943005323410034
0.5838538408279419,0.6763392686843872,0.593328058719635,0.6683937907218933
0.5817437171936035,0.6852678656578064,0.7176235914230347,0.5492228269577026
0.5089462995529175,0.7544642686843872,0.6003000140190125,0.6735751032829285
0.4843778908252716,0.765625,0.5675135254859924,0.6528497338294983
0.46665051579475403,0.7767857313156128,0.6407243609428406,0.6683937907218933
0.40082043409347534,0.8180803656578064,0.45703867077827454,0.7823834419250488
0.3977024257183075,0.8303571343421936,0.5514400005340576,0.7616580128669739
0.350065141916275,0.8493303656578064,0.4729195237159729,0.7512953281402588
0.3162381052970886,0.8727678656578064,0.44658997654914856,0.8238341808319092
0.27633756399154663,0.8928571343421936,0.3660016655921936,0.8082901835441589
0.2573089897632599,0.8939732313156128,0.31532925367355347,0.8756476640701294
0.24473083019256592,0.9029017686843872,0.340438574552536,0.8290155529975891
0.21245510876178741,0.9185267686843872,0.26082444190979004,0.8808290362358093
0.20517264306545258,0.9196428656578064,0.2943651080131531,0.8549222946166992
0.18550623953342438,0.9263392686843872,0.24975265562534332,0.9119170904159546
0.17422480881214142,0.9330357313156128,0.2644432783126831,0.8601036071777344
0.15485648810863495,0.9386160969734192,0.23429706692695618,0.9015544056892395
0.14581669867038727,0.9441964030265808,0.2421322613954544,0.9067357778549194
0.13022609055042267,0.9475446343421936,0.21133731305599213,0.9274611473083496
0.12404563277959824,0.9486607313156128,0.20727995038032532,0.9222797751426697
0.11685395240783691,0.9508928656578064,0.1939420998096466,0.9274611473083496
0.11150757968425751,0.9508928656578064,0.19370536506175995,0.9222797751426697
0.10653378069400787,0.9520089030265808,0.1834004819393158,0.9274611473083496
0.10339056700468063,0.9475446343421936,0.18385066092014313,0.9222797751426697
0.10170914232730865,0.9564732313156128,0.17039918899536133,0.9222797751426697
0.09960611164569855,0.953125,0.17067283391952515,0.9170984625816345
0.09784360229969025,0.953125,0.1619359403848648,0.9274611473083496
0.093671515583992,0.9542410969734192,0.15937328338623047,0.9170984625816345
0.09374401718378067,0.9542410969734192,0.16260267794132233,0.9222797751426697
0.08958626538515091,0.9575892686843872,0.16706351935863495,0.9170984625816345
0.0870036631822586,0.9587053656578064,0.15954719483852386,0.9222797751426697
0.08439906686544418,0.9620535969734192,0.16207219660282135,0.9170984625816345
0.08267053216695786,0.9631696343421936,0.15322811901569366,0.9222797751426697
0.08211533725261688,0.9609375,0.1565578728914261,0.9170984625816345
0.08051016181707382,0.9642857313156128,0.15310972929000854,0.9067357778549194
0.0793367400765419,0.9642857313156128,0.1453857123851776,0.9222797751426697
0.0798911452293396,0.9631696343421936,0.15421508252620697,0.9067357778549194
0.07793570309877396,0.9654017686843872,0.14369909465312958,0.9222797751426697
0.07834308594465256,0.9620535969734192,0.15133166313171387,0.9067357778549194
0.0766419991850853,0.9654017686843872,0.14276276528835297,0.9222797751426697
0.07697881758213043,0.9631696343421936,0.14844082295894623,0.9119170904159546
0.07540684193372726,0.9631696343421936,0.1404426395893097,0.9222797751426697
0.07621054351329803,0.9642857313156128,0.14605224132537842,0.9119170904159546
0.07504963874816895,0.9642857313156128,0.13952143490314484,0.9222797751426697
0.07554306834936142,0.9631696343421936,0.14558912813663483,0.9067357778549194
0.07418334484100342,0.9642857313156128,0.13782067596912384,0.9326424598693848
0.07474974542856216,0.9631696343421936,0.14395345747470856,0.9222797751426697
0.07386111468076706,0.9620535969734192,0.13412970304489136,0.9326424598693848
0.0745098665356636,0.9620535969734192,0.143430694937706,0.9170984625816345
0.07295699417591095,0.9631696343421936,0.13287942111492157,0.9326424598693848
0.07349037379026413,0.9620535969734192,0.14560891687870026,0.9170984625816345
0.07201915979385376,0.9642857313156128,0.131166473031044,0.9326424598693848
0.07283326238393784,0.9631696343421936,0.14552102982997894,0.9170984625816345
0.07151658833026886,0.9642857313156128,0.12926463782787323,0.9378238320350647
0.07303078472614288,0.9620535969734192,0.14427191019058228,0.9170984625816345
0.07171745598316193,0.9654017686843872,0.12976565957069397,0.9378238320350647
0.07242000102996826,0.9631696343421936,0.14142592251300812,0.9170984625816345
0.07179103046655655,0.9665178656578064,0.13262882828712463,0.9378238320350647
0.07098933309316635,0.9609375,0.13822820782661438,0.9170984625816345
0.07091665267944336,0.9665178656578064,0.12739065289497375,0.9378238320350647
0.07105118781328201,0.9654017686843872,0.14160124957561493,0.9170984625816345
0.0701742172241211,0.9654017686843872,0.12826041877269745,0.9378238320350647
0.07018027454614639,0.9642857313156128,0.1354527324438095,0.9170984625816345
0.07000482827425003,0.9642857313156128,0.12862859666347504,0.9378238320350647
0.07014712691307068,0.9631696343421936,0.1326785385608673,0.9170984625816345
0.06977801024913788,0.9665178656578064,0.12787356972694397,0.9378238320350647
0.07048682868480682,0.9642857313156128,0.13102224469184875,0.9326424598693848
0.06999127566814423,0.9654017686843872,0.132864847779274,0.9326424598693848
0.06978105008602142,0.9631696343421936,0.1272156834602356,0.9378238320350647
0.07079469412565231,0.9631696343421936,0.13122016191482544,0.9222797751426697
0.06920284777879715,0.9665178656578064,0.12573210895061493,0.9378238320350647
0.06975053995847702,0.9631696343421936,0.12704341113567352,0.9274611473083496
0.06924622505903244,0.9654017686843872,0.12212192267179489,0.9274611473083496
0.06899071484804153,0.9642857313156128,0.13049419224262238,0.9274611473083496
0.06774937361478806,0.9676339030265808,0.12213940918445587,0.9378238320350647
0.06825804710388184,0.9654017686843872,0.1297309696674347,0.9274611473083496
0.06689762324094772,0.9665178656578064,0.1275624781847,0.9378238320350647
0.06695342808961868,0.9665178656578064,0.1278204768896103,0.9274611473083496
0.06717164069414139,0.9654017686843872,0.12269045412540436,0.9378238320350647
0.06837815791368484,0.9654017686843872,0.12970972061157227,0.9222797751426697
0.0667908638715744,0.9665178656578064,0.12599410116672516,0.9222797751426697
0.06805922836065292,0.9665178656578064,0.11934743821620941,0.9274611473083496
0.06814274936914444,0.9654017686843872,0.12182162702083588,0.9378238320350647
0.06767319142818451,0.9665178656578064,0.13094858825206757,0.9222797751426697
0.0659211054444313,0.9665178656578064,0.1239418089389801,0.9326424598693848
0.067247174680233,0.9654017686843872,0.1248830184340477,0.9274611473083496
0.06854443997144699,0.9620535969734192,0.13076244294643402,0.9222797751426697
0.06907769292593002,0.9631696343421936,0.1232134997844696,0.9378238320350647
0.06851975619792938,0.9609375,0.1344478726387024,0.9326424598693848
0.06578634679317474,0.9676339030265808,0.12548641860485077,0.9378238320350647
0.06634564697742462,0.9654017686843872,0.12591567635536194,0.9326424598693848
0.06731056421995163,0.9654017686843872,0.12554921209812164,0.9274611473083496
