loss,accuracy,val_loss,val_accuracy
0.5363807082176208,0.75,0.285092294216156,0.9740932583808899
0.7093507647514343,0.5658482313156128,0.7675483226776123,0.37823835015296936
0.5961396098136902,0.6886160969734192,0.7613467574119568,0.4663212299346924
0.5453983545303345,0.7232142686843872,0.6344242095947266,0.6528497338294983
0.5480831861495972,0.7042410969734192,0.7637864351272583,0.45077720284461975
0.478286474943161,0.7745535969734192,0.6418512463569641,0.6683937907218933
0.45273953676223755,0.7912946343421936,0.6132476329803467,0.6373056769371033
0.41710302233695984,0.8203125,0.603753387928009,0.6839378476142883
0.3774237632751465,0.8448660969734192,0.5505925416946411,0.7461140155792236
0.34369319677352905,0.8649553656578064,0.527061402797699,0.7668393850326538
0.31244155764579773,0.8805803656578064,0.48421862721443176,0.772020697593689
