loss,accuracy,val_loss,val_accuracy
0.6033424735069275,0.6975446343421936,0.6353150606155396,0.5958549380302429
0.6429278254508972,0.6194196343421936,0.7997768521308899,0.3730570077896118
0.5561712384223938,0.7310267686843872,0.5689055919647217,0.7098445892333984
0.5893929600715637,0.6707589030265808,0.7037246227264404,0.5699481964111328
0.530407726764679,0.7321428656578064,0.7245868444442749,0.5233160853385925
0.484842449426651,0.7667410969734192,0.6958228349685669,0.575129508972168
0.43184834718704224,0.8035714030265808,0.5680623650550842,0.7150259017944336
0.41389933228492737,0.8180803656578064,0.5792767405509949,0.7098445892333984
0.3554707169532776,0.8582589030265808,0.44243523478507996,0.7979274392127991
0.3486363887786865,0.8493303656578064,0.49930378794670105,0.7357512712478638
0.30459946393966675,0.8895089030265808,0.4362509846687317,0.7823834419250488
0.2660658657550812,0.8995535969734192,0.3250250816345215,0.8497409224510193
0.26135560870170593,0.8984375,0.35952094197273254,0.8238341808319092
0.23100236058235168,0.9073660969734192,0.31110426783561707,0.8704662919044495
0.21478135883808136,0.9174107313156128,0.2811495363712311,0.8860103487968445
0.19108189642429352,0.9263392686843872,0.2384752482175827,0.8963730335235596
0.1845415085554123,0.9196428656578064,0.2661314606666565,0.8911917209625244
0.16629454493522644,0.9397321343421936,0.26974043250083923,0.8756476640701294
0.14760471880435944,0.9397321343421936,0.24581685662269592,0.9170984625816345
0.13426190614700317,0.9464285969734192,0.21663302183151245,0.9326424598693848
0.1282988339662552,0.9497767686843872,0.21817529201507568,0.9170984625816345
0.11941419541835785,0.9520089030265808,0.18719366192817688,0.9326424598693848
0.1175931841135025,0.9497767686843872,0.1937057077884674,0.9170984625816345
0.1106933131814003,0.9564732313156128,0.18595552444458008,0.9274611473083496
0.10521652549505234,0.9508928656578064,0.1839529424905777,0.9274611473083496
0.0994676873087883,0.9553571343421936,0.1641404777765274,0.9326424598693848
0.10048218816518784,0.9542410969734192,0.16803988814353943,0.9274611473083496
0.09820884466171265,0.9564732313156128,0.1590634137392044,0.9222797751426697
0.09653401374816895,0.9542410969734192,0.16561143100261688,0.9222797751426697
0.09200732409954071,0.9587053656578064,0.16992612183094025,0.9222797751426697
0.08772683143615723,0.9575892686843872,0.16871550679206848,0.9222797751426697
0.08459627628326416,0.9609375,0.16103717684745789,0.9170984625816345
0.08299453556537628,0.9642857313156128,0.15603160858154297,0.9222797751426697
0.08218885958194733,0.9620535969734192,0.15672820806503296,0.9170984625816345
0.08093825727701187,0.9642857313156128,0.15577596426010132,0.9222797751426697
0.07991564273834229,0.9642857313156128,0.15346509218215942,0.9119170904159546
0.0791410282254219,0.9642857313156128,0.14955052733421326,0.9119170904159546
0.07879554480314255,0.9631696343421936,0.15107320249080658,0.9067357778549194
0.0779595896601677,0.9642857313156128,0.1479126662015915,0.9119170904159546
0.07785315066576004,0.9642857313156128,0.15141494572162628,0.9067357778549194
0.0761803388595581,0.9654017686843872,0.1437954157590866,0.9222797751426697
0.07702969759702682,0.9631696343421936,0.1493513435125351,0.9170984625816345
0.07591749727725983,0.9642857313156128,0.1453573852777481,0.9222797751426697
0.07584264129400253,0.9631696343421936,0.14520731568336487,0.9170984625816345
0.07530643790960312,0.9642857313156128,0.14601269364356995,0.9222797751426697
0.07477010786533356,0.9620535969734192,0.14417627453804016,0.9170984625816345
0.07435759156942368,0.9642857313156128,0.14300641417503357,0.9222797751426697
0.07379241287708282,0.9620535969734192,0.14138822257518768,0.9222797751426697
0.07378431409597397,0.9631696343421936,0.14202316105365753,0.9222797751426697
0.07331574708223343,0.9631696343421936,0.1415954977273941,0.9170984625816345
0.07351513206958771,0.9631696343421936,0.14099639654159546,0.9222797751426697
0.07313637435436249,0.9642857313156128,0.1395241618156433,0.9222797751426697
0.0735340490937233,0.9631696343421936,0.142718106508255,0.9222797751426697
0.07328826934099197,0.9642857313156128,0.13654370605945587,0.9326424598693848
0.07299203425645828,0.9642857313156128,0.1403534710407257,0.9222797751426697
0.07307881861925125,0.9631696343421936,0.1376412808895111,0.9326424598693848
0.07195915281772614,0.9642857313156128,0.13742820918560028,0.9222797751426697
0.07152682542800903,0.9631696343421936,0.13591988384723663,0.9222797751426697
0.07172093540430069,0.9631696343421936,0.13608255982398987,0.9222797751426697
0.07165849208831787,0.9642857313156128,0.12960810959339142,0.9326424598693848
0.07229919731616974,0.9642857313156128,0.13744866847991943,0.9222797751426697
0.0711386501789093,0.9654017686843872,0.1322363317012787,0.9326424598693848
0.07063465565443039,0.9642857313156128,0.13110743463039398,0.9274611473083496
0.07048694789409637,0.9665178656578064,0.13063561916351318,0.9222797751426697
0.0702669769525528,0.9654017686843872,0.1334271878004074,0.9222797751426697
0.06959820538759232,0.9676339030265808,0.12879541516304016,0.9222797751426697
0.07013586908578873,0.9665178656578064,0.12919004261493683,0.9274611473083496
0.06966464221477509,0.9642857313156128,0.1331048458814621,0.9222797751426697
0.06959200650453568,0.9665178656578064,0.13314424455165863,0.9274611473083496
0.06868395954370499,0.9654017686843872,0.1331642121076584,0.9274611473083496
0.06819088757038116,0.9642857313156128,0.13151632249355316,0.9378238320350647
0.06810259819030762,0.9665178656578064,0.1330663412809372,0.9378238320350647
0.06765148788690567,0.9665178656578064,0.13279783725738525,0.9222797751426697
0.06730179488658905,0.9665178656578064,0.1326858401298523,0.9274611473083496
0.0676601454615593,0.9654017686843872,0.13009989261627197,0.9274611473083496
0.06813810765743256,0.9642857313156128,0.1303282082080841,0.9274611473083496
